payment_id,project_id,contractor_id,tranche_number,payment_amount,payment_date,voucher_number,measurement_book_verified
PAY-000099-01,MPLADS-000099,CONT-0251,1,682300.0,2024-03-14,VCH-000099-01,True
PAY-000099-02,MPLADS-000099,CONT-0251,2,682300.0,2024-06-02,VCH-000099-02,True
PAY-000099-03,MPLADS-000099,CONT-0251,3,682400.0,2024-08-21,VCH-000099-03,True
PAY-000100-01,MPLADS-000100,CONT-0154,1,735300.0,2022-06-25,VCH-000100-01,True
PAY-000100-02,MPLADS-000100,CONT-0154,2,735300.0,2022-08-04,VCH-000100-02,True
PAY-000100-03,MPLADS-000100,CONT-0154,3,735400.0,2022-09-14,VCH-000100-03,True
PAY-000101-01,MPLADS-000101,CONT-0016,1,483500.0,2022-09-29,VCH-000101-01,True
PAY-000101-02,MPLADS-000101,CONT-0016,2,483500.0,2022-12-22,VCH-000101-02,True
PAY-000102-01,MPLADS-000102,CONT-0119,1,1877000.0,2022-10-01,VCH-000102-01,True
PAY-000102-02,MPLADS-000102,CONT-0119,2,1877000.0,2022-11-24,VCH-000102-02,True
PAY-000102-03,MPLADS-000102,CONT-0119,3,1877000.0,2023-01-17,VCH-000102-03,True
PAY-000103-01,MPLADS-000103,CONT-0260,1,753300.0,2022-04-30,VCH-000103-01,True
PAY-000103-02,MPLADS-000103,CONT-0260,2,753300.0,2022-06-27,VCH-000103-02,True
PAY-000103-03,MPLADS-000103,CONT-0260,3,753400.0,2022-08-24,VCH-000103-03,True
PAY-000104-01,MPLADS-000104,CONT-0056,1,339000.0,2023-08-18,VCH-000104-01,True
PAY-000104-02,MPLADS-000104,CONT-0056,2,339000.0,2023-09-19,VCH-000104-02,True
PAY-000105-01,MPLADS-000105,CONT-0202,1,700700.0,2022-06-20,VCH-000105-01,True
PAY-000105-02,MPLADS-000105,CONT-0202,2,700700.0,2022-08-27,VCH-000105-02,True
PAY-000105-03,MPLADS-000105,CONT-0202,3,700600.0,2022-11-04,VCH-000105-03,True
PAY-000106-01,MPLADS-000106,CONT-0025,1,821700.0,2022-09-22,VCH-000106-01,True
PAY-000106-02,MPLADS-000106,CONT-0025,2,821700.0,2022-11-24,VCH-000106-02,True
PAY-000106-03,MPLADS-000106,CONT-0025,3,821600.0,2023-01-26,VCH-000106-03,True
PAY-000107-01,MPLADS-000107,CONT-0243,1,831300.0,2022-07-22,VCH-000107-01,False
PAY-000107-02,MPLADS-000107,CONT-0243,2,831300.0,2022-09-30,VCH-000107-02,False
PAY-000107-03,MPLADS-000107,CONT-0243,3,831400.0,2022-12-09,VCH-000107-03,False
PAY-000108-01,MPLADS-000108,CONT-0065,1,259000.0,2022-12-11,VCH-000108-01,True
PAY-000108-02,MPLADS-000108,CONT-0065,2,259000.0,2023-01-30,VCH-000108-02,True
PAY-000109-01,MPLADS-000109,CONT-0004,1,688300.0,2023-04-24,VCH-000109-01,True
PAY-000109-02,MPLADS-000109,CONT-0004,2,688300.0,2023-06-22,VCH-000109-02,True
PAY-000109-03,MPLADS-000109,CONT-0004,3,688400.0,2023-08-20,VCH-000109-03,True
PAY-000110-01,MPLADS-000110,CONT-0127,1,580300.0,2022-09-22,VCH-000110-01,True
PAY-000110-02,MPLADS-000110,CONT-0127,2,580300.0,2022-10-31,VCH-000110-02,True
PAY-000110-03,MPLADS-000110,CONT-0127,3,580400.0,2022-12-10,VCH-000110-03,True
PAY-000111-01,MPLADS-000111,CONT-0169,1,608700.0,2022-12-18,VCH-000111-01,True
PAY-000111-02,MPLADS-000111,CONT-0169,2,608700.0,2023-02-13,VCH-000111-02,True
PAY-000111-03,MPLADS-000111,CONT-0169,3,608600.0,2023-04-11,VCH-000111-03,True
PAY-000112-01,MPLADS-000112,CONT-0098,1,2205300.0,2023-07-23,VCH-000112-01,True
PAY-000112-02,MPLADS-000112,CONT-0098,2,2205300.0,2023-09-17,VCH-000112-02,True
PAY-000112-03,MPLADS-000112,CONT-0098,3,2205400.0,2023-11-13,VCH-000112-03,True
PAY-000113-01,MPLADS-000113,CONT-0167,1,1167300.0,2024-01-01,VCH-000113-01,True
PAY-000113-02,MPLADS-000113,CONT-0167,2,1167300.0,2024-03-11,VCH-000113-02,True
PAY-000113-03,MPLADS-000113,CONT-0167,3,1167400.0,2024-05-20,VCH-000113-03,True
PAY-000114-01,MPLADS-000114,CONT-0069,1,1087300.0,2024-01-11,VCH-000114-01,True
PAY-000114-02,MPLADS-000114,CONT-0069,2,1087300.0,2024-03-22,VCH-000114-02,True
PAY-000114-03,MPLADS-000114,CONT-0069,3,1087400.0,2024-06-02,VCH-000114-03,True
PAY-000115-01,MPLADS-000115,CONT-0128,1,4378700.0,2022-11-18,VCH-000115-01,True
PAY-000115-02,MPLADS-000115,CONT-0128,2,4378700.0,2023-04-11,VCH-000115-02,True
PAY-000115-03,MPLADS-000115,CONT-0128,3,4378600.0,2023-09-02,VCH-000115-03,True
PAY-000116-01,MPLADS-000116,CONT-0217,1,626000.0,2022-04-10,VCH-000116-01,True
PAY-000116-02,MPLADS-000116,CONT-0217,2,626000.0,2022-05-15,VCH-000116-02,True
PAY-000116-03,MPLADS-000116,CONT-0217,3,626000.0,2022-06-19,VCH-000116-03,True
PAY-000117-01,MPLADS-000117,CONT-0296,1,778300.0,2022-08-22,VCH-000117-01,True
PAY-000117-02,MPLADS-000117,CONT-0296,2,778300.0,2022-11-04,VCH-000117-02,True
PAY-000117-03,MPLADS-000117,CONT-0296,3,778400.0,2023-01-18,VCH-000117-03,True
PAY-000118-01,MPLADS-000118,CONT-0097,1,901300.0,2023-05-17,VCH-000118-01,True
PAY-000118-02,MPLADS-000118,CONT-0097,2,901300.0,2023-06-14,VCH-000118-02,True
PAY-000118-03,MPLADS-000118,CONT-0097,3,901400.0,2023-07-13,VCH-000118-03,True
PAY-000119-01,MPLADS-000119,CONT-0256,1,4888000.0,2022-10-15,VCH-000119-01,True
PAY-000119-02,MPLADS-000119,CONT-0256,2,4888000.0,2023-02-26,VCH-000119-02,True
PAY-000119-03,MPLADS-000119,CONT-0256,3,4888000.0,2023-07-10,VCH-000119-03,True
PAY-000120-01,MPLADS-000120,CONT-0180,1,168500.0,2023-08-29,VCH-000120-01,True
PAY-000120-02,MPLADS-000120,CONT-0180,2,168500.0,2023-12-27,VCH-000120-02,True
PAY-000121-01,MPLADS-000121,CONT-0157,1,663700.0,2022-09-19,VCH-000121-01,True
PAY-000121-02,MPLADS-000121,CONT-0157,2,663700.0,2022-10-26,VCH-000121-02,True
PAY-000121-03,MPLADS-000121,CONT-0157,3,663600.0,2022-12-03,VCH-000121-03,True
PAY-000122-01,MPLADS-000122,CONT-0012,1,635300.0,2023-06-03,VCH-000122-01,True
PAY-000122-02,MPLADS-000122,CONT-0012,2,635300.0,2023-07-26,VCH-000122-02,True
PAY-000122-03,MPLADS-000122,CONT-0012,3,635400.0,2023-09-17,VCH-000122-03,True
PAY-000123-01,MPLADS-000123,CONT-0014,1,501700.0,2022-06-28,VCH-000123-01,True
PAY-000123-02,MPLADS-000123,CONT-0014,2,501700.0,2022-08-13,VCH-000123-02,True
PAY-000123-03,MPLADS-000123,CONT-0014,3,501600.0,2022-09-29,VCH-000123-03,True
PAY-000124-01,MPLADS-000124,CONT-0215,1,549000.0,2022-09-10,VCH-000124-01,True
PAY-000124-02,MPLADS-000124,CONT-0215,2,549000.0,2022-11-10,VCH-000124-02,True
PAY-000124-03,MPLADS-000124,CONT-0215,3,549000.0,2023-01-10,VCH-000124-03,True
PAY-000125-01,MPLADS-000125,CONT-0235,1,214000.0,2022-05-26,VCH-000125-01,True
PAY-000125-02,MPLADS-000125,CONT-0235,2,214000.0,2022-07-01,VCH-000125-02,True
PAY-000126-01,MPLADS-000126,CONT-0102,1,4076000.0,2024-08-02,VCH-000126-01,True
PAY-000126-02,MPLADS-000126,CONT-0102,2,4076000.0,2026-01-17,VCH-000126-02,True
PAY-000126-03,MPLADS-000126,CONT-0102,3,4076000.0,2027-07-05,VCH-000126-03,True
PAY-000127-01,MPLADS-000127,CONT-0004,1,430000.0,2022-09-25,VCH-000127-01,False
PAY-000127-02,MPLADS-000127,CONT-0004,2,430000.0,2022-11-02,VCH-000127-02,False
PAY-000128-01,MPLADS-000128,CONT-0129,1,18650700.0,2023-06-22,VCH-000128-01,True
PAY-000128-02,MPLADS-000128,CONT-0129,2,18650700.0,2023-11-14,VCH-000128-02,True
PAY-000128-03,MPLADS-000128,CONT-0129,3,18650600.0,2024-04-07,VCH-000128-03,True
PAY-000129-01,MPLADS-000129,CONT-0172,1,345300.0,2023-11-01,VCH-000129-01,True
PAY-000129-02,MPLADS-000129,CONT-0172,2,345300.0,2023-12-27,VCH-000129-02,True
PAY-000129-03,MPLADS-000129,CONT-0172,3,345400.0,2024-02-21,VCH-000129-03,True
PAY-000130-01,MPLADS-000130,CONT-0299,1,556300.0,2023-08-12,VCH-000130-01,True
PAY-000130-02,MPLADS-000130,CONT-0299,2,556300.0,2023-09-16,VCH-000130-02,True
PAY-000130-03,MPLADS-000130,CONT-0299,3,556400.0,2023-10-21,VCH-000130-03,True
PAY-000131-01,MPLADS-000131,CONT-0046,1,358300.0,2023-11-18,VCH-000131-01,True
PAY-000131-02,MPLADS-000131,CONT-0046,2,358300.0,2023-12-21,VCH-000131-02,True
PAY-000131-03,MPLADS-000131,CONT-0046,3,358400.0,2024-01-23,VCH-000131-03,True
PAY-000132-01,MPLADS-000132,CONT-0253,1,289500.0,2022-06-21,VCH-000132-01,False
PAY-000132-02,MPLADS-000132,CONT-0253,2,289500.0,2022-07-23,VCH-000132-02,False
PAY-000133-01,MPLADS-000133,CONT-0289,1,315000.0,2022-09-06,VCH-000133-01,True
PAY-000133-02,MPLADS-000133,CONT-0289,2,315000.0,2022-11-02,VCH-000133-02,True
PAY-000134-01,MPLADS-000134,CONT-0070,1,656700.0,2023-03-02,VCH-000134-01,True
PAY-000134-02,MPLADS-000134,CONT-0070,2,656700.0,2023-05-02,VCH-000134-02,True
PAY-000134-03,MPLADS-000134,CONT-0070,3,656600.0,2023-07-03,VCH-000134-03,True
PAY-000135-01,MPLADS-000135,CONT-0172,1,701000.0,2023-03-13,VCH-000135-01,True
PAY-000135-02,MPLADS-000135,CONT-0172,2,701000.0,2023-04-26,VCH-000135-02,True
PAY-000135-03,MPLADS-000135,CONT-0172,3,701000.0,2023-06-09,VCH-000135-03,True
PAY-000136-01,MPLADS-000136,CONT-0078,1,281500.0,2022-10-07,VCH-000136-01,False
PAY-000136-02,MPLADS-000136,CONT-0078,2,281500.0,2022-12-01,VCH-000136-02,False
PAY-000137-01,MPLADS-000137,CONT-0287,1,497300.0,2023-03-22,VCH-000137-01,True
PAY-000137-02,MPLADS-000137,CONT-0287,2,497300.0,2023-04-26,VCH-000137-02,True
PAY-000137-03,MPLADS-000137,CONT-0287,3,497400.0,2023-06-01,VCH-000137-03,True
PAY-000138-01,MPLADS-000138,CONT-0109,1,578000.0,2023-11-08,VCH-000138-01,True
PAY-000138-02,MPLADS-000138,CONT-0109,2,578000.0,2024-06-08,VCH-000138-02,True
PAY-000138-03,MPLADS-000138,CONT-0109,3,578000.0,2025-01-08,VCH-000138-03,True
PAY-000139-01,MPLADS-000139,CONT-0288,1,412000.0,2023-12-07,VCH-000139-01,True
PAY-000139-02,MPLADS-000139,CONT-0288,2,412000.0,2024-01-13,VCH-000139-02,True
PAY-000139-03,MPLADS-000139,CONT-0288,3,412000.0,2024-02-19,VCH-000139-03,True
PAY-000140-01,MPLADS-000140,CONT-0050,1,742000.0,2023-05-25,VCH-000140-01,True
PAY-000140-02,MPLADS-000140,CONT-0050,2,742000.0,2023-07-15,VCH-000140-02,True
PAY-000140-03,MPLADS-000140,CONT-0050,3,742000.0,2023-09-05,VCH-000140-03,True
PAY-000141-01,MPLADS-000141,CONT-0042,1,754000.0,2023-10-12,VCH-000141-01,False
PAY-000141-02,MPLADS-000141,CONT-0042,2,754000.0,2023-12-20,VCH-000141-02,False
PAY-000141-03,MPLADS-000141,CONT-0042,3,754000.0,2024-02-27,VCH-000141-03,False
PAY-000142-01,MPLADS-000142,CONT-0097,1,3717700.0,2023-04-17,VCH-000142-01,True
PAY-000142-02,MPLADS-000142,CONT-0097,2,3717700.0,2023-09-03,VCH-000142-02,True
PAY-000142-03,MPLADS-000142,CONT-0097,3,3717600.0,2024-01-20,VCH-000142-03,True
PAY-000143-01,MPLADS-000143,CONT-0288,1,15205700.0,2022-08-24,VCH-000143-01,True
PAY-000143-02,MPLADS-000143,CONT-0288,2,15205700.0,2023-01-11,VCH-000143-02,True
PAY-000143-03,MPLADS-000143,CONT-0288,3,15205600.0,2023-05-31,VCH-000143-03,True
PAY-000144-01,MPLADS-000144,CONT-0115,1,807000.0,2023-05-21,VCH-000144-01,True
PAY-000144-02,MPLADS-000144,CONT-0115,2,807000.0,2023-08-01,VCH-000144-02,True
PAY-000144-03,MPLADS-000144,CONT-0115,3,807000.0,2023-10-13,VCH-000144-03,True
PAY-000145-01,MPLADS-000145,CONT-0169,1,2565000.0,2023-12-20,VCH-000145-01,True
PAY-000145-02,MPLADS-000145,CONT-0169,2,2565000.0,2024-02-17,VCH-000145-02,True
PAY-000145-03,MPLADS-000145,CONT-0169,3,2565000.0,2024-04-16,VCH-000145-03,True
PAY-000146-01,MPLADS-000146,CONT-0028,1,429000.0,2023-08-31,VCH-000146-01,True
PAY-000146-02,MPLADS-000146,CONT-0028,2,429000.0,2023-10-04,VCH-000146-02,True
PAY-000146-03,MPLADS-000146,CONT-0028,3,429000.0,2023-11-07,VCH-000146-03,True
PAY-000147-01,MPLADS-000147,CONT-0260,1,666000.0,2023-07-25,VCH-000147-01,True
PAY-000147-02,MPLADS-000147,CONT-0260,2,666000.0,2023-08-17,VCH-000147-02,True
PAY-000147-03,MPLADS-000147,CONT-0260,3,666000.0,2023-09-10,VCH-000147-03,True
PAY-000148-01,MPLADS-000148,CONT-0101,1,422700.0,2023-11-11,VCH-000148-01,False
PAY-000148-02,MPLADS-000148,CONT-0101,2,422700.0,2023-12-20,VCH-000148-02,False
PAY-000148-03,MPLADS-000148,CONT-0101,3,422600.0,2024-01-28,VCH-000148-03,False
PAY-000149-01,MPLADS-000149,CONT-0067,1,730000.0,2022-09-13,VCH-000149-01,True
PAY-000149-02,MPLADS-000149,CONT-0067,2,730000.0,2022-10-18,VCH-000149-02,True
PAY-000149-03,MPLADS-000149,CONT-0067,3,730000.0,2022-11-23,VCH-000149-03,True
PAY-000150-01,MPLADS-000150,CONT-0038,1,3444000.0,2023-07-30,VCH-000150-01,True
PAY-000150-02,MPLADS-000150,CONT-0038,2,3444000.0,2023-10-02,VCH-000150-02,True
PAY-000150-03,MPLADS-000150,CONT-0038,3,3444000.0,2023-12-05,VCH-000150-03,True
PAY-000151-01,MPLADS-000151,CONT-0174,1,520000.0,2022-09-11,VCH-000151-01,True
PAY-000151-02,MPLADS-000151,CONT-0174,2,520000.0,2022-10-29,VCH-000151-02,True
PAY-000151-03,MPLADS-000151,CONT-0174,3,520000.0,2022-12-16,VCH-000151-03,True
PAY-000152-01,MPLADS-000152,CONT-0090,1,930700.0,2024-01-04,VCH-000152-01,True
PAY-000152-02,MPLADS-000152,CONT-0090,2,930700.0,2024-03-07,VCH-000152-02,True
PAY-000152-03,MPLADS-000152,CONT-0090,3,930600.0,2024-05-09,VCH-000152-03,True
PAY-000153-01,MPLADS-000153,CONT-0231,1,873000.0,2022-10-27,VCH-000153-01,True
PAY-000153-02,MPLADS-000153,CONT-0231,2,873000.0,2022-12-25,VCH-000153-02,True
PAY-000153-03,MPLADS-000153,CONT-0231,3,873000.0,2023-02-22,VCH-000153-03,True
PAY-000154-01,MPLADS-000154,CONT-0187,1,243500.0,2023-02-17,VCH-000154-01,True
PAY-000154-02,MPLADS-000154,CONT-0187,2,243500.0,2023-03-18,VCH-000154-02,True
PAY-000155-01,MPLADS-000155,CONT-0090,1,317500.0,2023-06-19,VCH-000155-01,True
PAY-000155-02,MPLADS-000155,CONT-0090,2,317500.0,2023-07-18,VCH-000155-02,True
PAY-000156-01,MPLADS-000156,CONT-0136,1,325500.0,2023-08-09,VCH-000156-01,False
PAY-000156-02,MPLADS-000156,CONT-0136,2,325500.0,2023-09-24,VCH-000156-02,False
PAY-000157-01,MPLADS-000157,CONT-0018,1,569300.0,2023-07-16,VCH-000157-01,True
PAY-000157-02,MPLADS-000157,CONT-0018,2,569300.0,2023-12-23,VCH-000157-02,True
PAY-000157-03,MPLADS-000157,CONT-0018,3,569400.0,2024-05-31,VCH-000157-03,True
PAY-000158-01,MPLADS-000158,CONT-0260,1,745000.0,2023-11-06,VCH-000158-01,False
PAY-000158-02,MPLADS-000158,CONT-0260,2,745000.0,2023-12-31,VCH-000158-02,False
PAY-000158-03,MPLADS-000158,CONT-0260,3,745000.0,2024-02-24,VCH-000158-03,False
PAY-000159-01,MPLADS-000159,CONT-0272,1,522000.0,2024-02-13,VCH-000159-01,True
PAY-000159-02,MPLADS-000159,CONT-0272,2,522000.0,2024-04-01,VCH-000159-02,True
PAY-000159-03,MPLADS-000159,CONT-0272,3,522000.0,2024-05-19,VCH-000159-03,True
PAY-000160-01,MPLADS-000160,CONT-0079,1,212000.0,2023-08-15,VCH-000160-01,True
PAY-000160-02,MPLADS-000160,CONT-0079,2,212000.0,2023-09-20,VCH-000160-02,True
PAY-000161-01,MPLADS-000161,CONT-0080,1,3459300.0,2024-01-09,VCH-000161-01,True
PAY-000161-02,MPLADS-000161,CONT-0080,2,3459300.0,2024-05-28,VCH-000161-02,True
PAY-000161-03,MPLADS-000161,CONT-0080,3,3459400.0,2024-10-15,VCH-000161-03,True
PAY-000162-01,MPLADS-000162,CONT-0195,1,351500.0,2023-04-01,VCH-000162-01,True
PAY-000162-02,MPLADS-000162,CONT-0195,2,351500.0,2023-09-28,VCH-000162-02,True
PAY-000163-01,MPLADS-000163,CONT-0047,1,4706300.0,2024-02-18,VCH-000163-01,True
PAY-000163-02,MPLADS-000163,CONT-0047,2,4706300.0,2024-07-03,VCH-000163-02,True
PAY-000163-03,MPLADS-000163,CONT-0047,3,4706400.0,2024-11-17,VCH-000163-03,True
PAY-000164-01,MPLADS-000164,CONT-0157,1,680000.0,2023-01-26,VCH-000164-01,True
PAY-000164-02,MPLADS-000164,CONT-0157,2,680000.0,2023-03-25,VCH-000164-02,True
PAY-000164-03,MPLADS-000164,CONT-0157,3,680000.0,2023-05-22,VCH-000164-03,True
PAY-000165-01,MPLADS-000165,CONT-0183,1,159000.0,2023-08-18,VCH-000165-01,True
PAY-000165-02,MPLADS-000165,CONT-0183,2,159000.0,2023-09-23,VCH-000165-02,True
PAY-000166-01,MPLADS-000166,CONT-0029,1,4436700.0,2022-09-21,VCH-000166-01,True
PAY-000166-02,MPLADS-000166,CONT-0029,2,4436700.0,2023-02-07,VCH-000166-02,True
PAY-000166-03,MPLADS-000166,CONT-0029,3,4436600.0,2023-06-26,VCH-000166-03,True
PAY-000167-01,MPLADS-000167,CONT-0155,1,564700.0,2023-01-09,VCH-000167-01,False
PAY-000167-02,MPLADS-000167,CONT-0155,2,564700.0,2023-02-24,VCH-000167-02,False
PAY-000167-03,MPLADS-000167,CONT-0155,3,564600.0,2023-04-12,VCH-000167-03,False
PAY-000168-01,MPLADS-000168,CONT-0221,1,399500.0,2022-04-13,VCH-000168-01,True
PAY-000168-02,MPLADS-000168,CONT-0221,2,399500.0,2022-05-22,VCH-000168-02,True
PAY-000169-01,MPLADS-000169,CONT-0268,1,614300.0,2022-10-08,VCH-000169-01,True
PAY-000169-02,MPLADS-000169,CONT-0268,2,614300.0,2022-12-07,VCH-000169-02,True
PAY-000169-03,MPLADS-000169,CONT-0268,3,614400.0,2023-02-05,VCH-000169-03,True
PAY-000170-01,MPLADS-000170,CONT-0204,1,7541300.0,2023-04-29,VCH-000170-01,True
PAY-000170-02,MPLADS-000170,CONT-0204,2,7541300.0,2023-09-12,VCH-000170-02,True
PAY-000170-03,MPLADS-000170,CONT-0204,3,7541400.0,2024-01-27,VCH-000170-03,True
PAY-000171-01,MPLADS-000171,CONT-0014,1,337700.0,2022-05-14,VCH-000171-01,True
PAY-000171-02,MPLADS-000171,CONT-0014,2,337700.0,2022-06-11,VCH-000171-02,True
PAY-000171-03,MPLADS-000171,CONT-0014,3,337600.0,2022-07-09,VCH-000171-03,True
PAY-000172-01,MPLADS-000172,CONT-0046,1,709700.0,2022-04-25,VCH-000172-01,True
PAY-000172-02,MPLADS-000172,CONT-0046,2,709700.0,2022-06-29,VCH-000172-02,True
PAY-000172-03,MPLADS-000172,CONT-0046,3,709600.0,2022-09-03,VCH-000172-03,True
PAY-000173-01,MPLADS-000173,CONT-0099,1,4210000.0,2022-08-02,VCH-000173-01,True
PAY-000173-02,MPLADS-000173,CONT-0099,2,4210000.0,2022-12-18,VCH-000173-02,True
PAY-000173-03,MPLADS-000173,CONT-0099,3,4210000.0,2023-05-06,VCH-000173-03,True
PAY-000174-01,MPLADS-000174,CONT-0280,1,1132700.0,2022-11-11,VCH-000174-01,True
PAY-000174-02,MPLADS-000174,CONT-0280,2,1132700.0,2023-01-24,VCH-000174-02,True
PAY-000174-03,MPLADS-000174,CONT-0280,3,1132600.0,2023-04-09,VCH-000174-03,True
PAY-000175-01,MPLADS-000175,CONT-0160,1,249000.0,2023-10-29,VCH-000175-01,True
PAY-000175-02,MPLADS-000175,CONT-0160,2,249000.0,2023-12-11,VCH-000175-02,True
PAY-000176-01,MPLADS-000176,CONT-0142,1,693000.0,2022-04-12,VCH-000176-01,True
PAY-000176-02,MPLADS-000176,CONT-0142,2,693000.0,2022-06-23,VCH-000176-02,True
PAY-000176-03,MPLADS-000176,CONT-0142,3,693000.0,2022-09-03,VCH-000176-03,True
PAY-000177-01,MPLADS-000177,CONT-0110,1,460300.0,2023-05-12,VCH-000177-01,True
PAY-000177-02,MPLADS-000177,CONT-0110,2,460300.0,2023-07-10,VCH-000177-02,True
PAY-000177-03,MPLADS-000177,CONT-0110,3,460400.0,2023-09-07,VCH-000177-03,True
PAY-000178-01,MPLADS-000178,CONT-0035,1,930000.0,2023-01-01,VCH-000178-01,True
PAY-000178-02,MPLADS-000178,CONT-0035,2,930000.0,2023-03-03,VCH-000178-02,True
PAY-000178-03,MPLADS-000178,CONT-0035,3,930000.0,2023-05-04,VCH-000178-03,True
PAY-000179-01,MPLADS-000179,CONT-0249,1,1154300.0,2023-01-05,VCH-000179-01,True
PAY-000179-02,MPLADS-000179,CONT-0249,2,1154300.0,2023-03-24,VCH-000179-02,True
PAY-000179-03,MPLADS-000179,CONT-0249,3,1154400.0,2023-06-11,VCH-000179-03,True
PAY-000180-01,MPLADS-000180,CONT-0078,1,4266000.0,2023-08-05,VCH-000180-01,True
PAY-000180-02,MPLADS-000180,CONT-0078,2,4266000.0,2024-09-08,VCH-000180-02,True
PAY-000180-03,MPLADS-000180,CONT-0078,3,4266000.0,2025-10-13,VCH-000180-03,True
PAY-000181-01,MPLADS-000181,CONT-0263,1,373000.0,2022-12-11,VCH-000181-01,False
PAY-000181-02,MPLADS-000181,CONT-0263,2,373000.0,2023-01-19,VCH-000181-02,False
PAY-000181-03,MPLADS-000181,CONT-0263,3,373000.0,2023-02-28,VCH-000181-03,False
PAY-000182-01,MPLADS-000182,CONT-0213,1,340700.0,2023-04-23,VCH-000182-01,True
PAY-000182-02,MPLADS-000182,CONT-0213,2,340700.0,2023-06-10,VCH-000182-02,True
PAY-000182-03,MPLADS-000182,CONT-0213,3,340600.0,2023-07-28,VCH-000182-03,True
PAY-000183-01,MPLADS-000183,CONT-0149,1,1197300.0,2023-03-24,VCH-000183-01,True
PAY-000183-02,MPLADS-000183,CONT-0149,2,1197300.0,2023-05-31,VCH-000183-02,True
PAY-000183-03,MPLADS-000183,CONT-0149,3,1197400.0,2023-08-07,VCH-000183-03,True
PAY-000184-01,MPLADS-000184,CONT-0092,1,729000.0,2022-12-06,VCH-000184-01,True
PAY-000184-02,MPLADS-000184,CONT-0092,2,729000.0,2022-12-31,VCH-000184-02,True
PAY-000184-03,MPLADS-000184,CONT-0092,3,729000.0,2023-01-26,VCH-000184-03,True
PAY-000185-01,MPLADS-000185,CONT-0008,1,812700.0,2024-03-31,VCH-000185-01,True
PAY-000185-02,MPLADS-000185,CONT-0008,2,812700.0,2024-09-07,VCH-000185-02,True
PAY-000185-03,MPLADS-000185,CONT-0008,3,812600.0,2025-02-14,VCH-000185-03,True
PAY-000186-01,MPLADS-000186,CONT-0184,1,817000.0,2023-09-27,VCH-000186-01,True
PAY-000186-02,MPLADS-000186,CONT-0184,2,817000.0,2023-11-21,VCH-000186-02,True
PAY-000186-03,MPLADS-000186,CONT-0184,3,817000.0,2024-01-15,VCH-000186-03,True
PAY-000187-01,MPLADS-000187,CONT-0182,1,749700.0,2022-08-03,VCH-000187-01,True
PAY-000187-02,MPLADS-000187,CONT-0182,2,749700.0,2022-09-28,VCH-000187-02,True
PAY-000187-03,MPLADS-000187,CONT-0182,3,749600.0,2022-11-24,VCH-000187-03,True
PAY-000188-01,MPLADS-000188,CONT-0104,1,1199000.0,2023-05-31,VCH-000188-01,True
PAY-000188-02,MPLADS-000188,CONT-0104,2,1199000.0,2023-08-19,VCH-000188-02,True
PAY-000188-03,MPLADS-000188,CONT-0104,3,1199000.0,2023-11-07,VCH-000188-03,True
PAY-000189-01,MPLADS-000189,CONT-0026,1,268000.0,2023-02-08,VCH-000189-01,True
PAY-000189-02,MPLADS-000189,CONT-0026,2,268000.0,2023-05-09,VCH-000189-02,True
PAY-000190-01,MPLADS-000190,CONT-0047,1,551300.0,2022-10-11,VCH-000190-01,False
PAY-000190-02,MPLADS-000190,CONT-0047,2,551300.0,2022-12-03,VCH-000190-02,False
PAY-000190-03,MPLADS-000190,CONT-0047,3,551400.0,2023-01-26,VCH-000190-03,False
PAY-000191-01,MPLADS-000191,CONT-0252,1,586300.0,2023-04-11,VCH-000191-01,False
PAY-000191-02,MPLADS-000191,CONT-0252,2,586300.0,2023-06-14,VCH-000191-02,False
PAY-000191-03,MPLADS-000191,CONT-0252,3,586400.0,2023-08-18,VCH-000191-03,False
PAY-000192-01,MPLADS-000192,CONT-0008,1,2060700.0,2023-11-21,VCH-000192-01,True
PAY-000192-02,MPLADS-000192,CONT-0008,2,2060700.0,2024-01-12,VCH-000192-02,True
PAY-000192-03,MPLADS-000192,CONT-0008,3,2060600.0,2024-03-04,VCH-000192-03,True
PAY-000193-01,MPLADS-000193,CONT-0072,1,660700.0,2023-07-11,VCH-000193-01,True
PAY-000193-02,MPLADS-000193,CONT-0072,2,660700.0,2023-08-20,VCH-000193-02,True
PAY-000193-03,MPLADS-000193,CONT-0072,3,660600.0,2023-09-29,VCH-000193-03,True
PAY-000194-01,MPLADS-000194,CONT-0036,1,4047700.0,2022-07-15,VCH-000194-01,True
PAY-000194-02,MPLADS-000194,CONT-0036,2,4047700.0,2022-11-22,VCH-000194-02,True
PAY-000194-03,MPLADS-000194,CONT-0036,3,4047600.0,2023-04-01,VCH-000194-03,True
PAY-000195-01,MPLADS-000195,CONT-0018,1,373000.0,2022-05-29,VCH-000195-01,True
PAY-000195-02,MPLADS-000195,CONT-0018,2,373000.0,2022-07-19,VCH-000195-02,True
PAY-000196-01,MPLADS-000196,CONT-0136,1,688000.0,2022-07-29,VCH-000196-01,True
PAY-000196-02,MPLADS-000196,CONT-0136,2,688000.0,2022-09-13,VCH-000196-02,True
PAY-000196-03,MPLADS-000196,CONT-0136,3,688000.0,2022-10-30,VCH-000196-03,True
PAY-000197-01,MPLADS-000197,CONT-0074,1,606000.0,2023-03-02,VCH-000197-01,True
PAY-000197-02,MPLADS-000197,CONT-0074,2,606000.0,2023-08-29,VCH-000197-02,True
