agency_id,agency_name,district_id,state_id,agency_type
AGENCY-0983,TEL-District-11 - Municipal Corporation (MC),DIST-0446,ST-12,Rural Development Department (RDD)
AGENCY-0984,AND-District-21 - Water Supply & Sewerage Board,DIST-0400,ST-10,Panchayati Raj Institution (PRI)
AGENCY-0985,MAH-District-06 - Rural Development Department (RDD),DIST-0081,ST-02,Public Works Department (PWD)
AGENCY-0986,HAR-District-07 - Panchayati Raj Institution (PRI),DIST-0604,ST-18,Rural Development Department (RDD)
AGENCY-0987,TAM-District-14 - Water Supply & Sewerage Board,DIST-0241,ST-06,Panchayati Raj Institution (PRI)
AGENCY-0988,ASS-District-17 - Rural Development Department (RDD),DIST-0523,ST-15,Rural Development Department (RDD)
AGENCY-0989,RAJ-District-28 - Municipal Corporation (MC),DIST-0293,ST-07,Municipal Corporation (MC)
AGENCY-0990,UTT-District-64 - Water Supply & Sewerage Board,DIST-0064,ST-01,Panchayati Raj Institution (PRI)
AGENCY-0991,PUN-District-03 - Panchayati Raj Institution (PRI),DIST-0544,ST-16,Municipal Corporation (MC)
AGENCY-0992,MAD-District-09 - Rural Development Department (RDD),DIST-0181,ST-05,Water Supply & Sewerage Board
AGENCY-0993,CHH-District-09 - Public Works Department (PWD),DIST-0573,ST-17,Public Works Department (PWD)
AGENCY-0994,WES-District-13 - Public Works Department (PWD),DIST-0162,ST-04,Municipal Corporation (MC)
AGENCY-0995,TEL-District-13 - Public Works Department (PWD),DIST-0448,ST-12,Public Works Department (PWD)
AGENCY-0996,RAJ-District-04 - Rural Development Department (RDD),DIST-0269,ST-07,Rural Development Department (RDD)
AGENCY-0997,MAD-District-25 - Panchayati Raj Institution (PRI),DIST-0197,ST-05,Municipal Corporation (MC)
AGENCY-0998,ASS-District-11 - Rural Development Department (RDD),DIST-0517,ST-15,Panchayati Raj Institution (PRI)
AGENCY-0999,HAR-District-12 - Panchayati Raj Institution (PRI),DIST-0609,ST-18,Public Works Department (PWD)
AGENCY-1000,UTT-District-71 - Panchayati Raj Institution (PRI),DIST-0071,ST-01,Panchayati Raj Institution (PRI)
AGENCY-1001,MAH-District-33 - Municipal Corporation (MC),DIST-0108,ST-02,Rural Development Department (RDD)
AGENCY-1002,GUJ-District-32 - Municipal Corporation (MC),DIST-0378,ST-09,Water Supply & Sewerage Board
AGENCY-1003,WES-District-17 - Panchayati Raj Institution (PRI),DIST-0166,ST-04,Rural Development Department (RDD)
AGENCY-1004,UTT-District-03 - Municipal Corporation (MC),DIST-0003,ST-01,Water Supply & Sewerage Board
AGENCY-1005,HAR-District-02 - Water Supply & Sewerage Board,DIST-0599,ST-18,Municipal Corporation (MC)
AGENCY-1006,AND-District-12 - Water Supply & Sewerage Board,DIST-0391,ST-10,Water Supply & Sewerage Board
AGENCY-1007,MAD-District-03 - Panchayati Raj Institution (PRI),DIST-0175,ST-05,Public Works Department (PWD)
AGENCY-1008,CHH-District-09 - Water Supply & Sewerage Board,DIST-0573,ST-17,Panchayati Raj Institution (PRI)
AGENCY-1009,ODI-District-12 - Water Supply & Sewerage Board,DIST-0417,ST-11,Water Supply & Sewerage Board
AGENCY-1010,UTT-District-16 - Public Works Department (PWD),DIST-0016,ST-01,Rural Development Department (RDD)
AGENCY-1011,UTT-District-51 - Rural Development Department (RDD),DIST-0051,ST-01,Municipal Corporation (MC)
AGENCY-1012,GUJ-District-13 - Rural Development Department (RDD),DIST-0359,ST-09,Municipal Corporation (MC)
AGENCY-1013,KAR-District-26 - Rural Development Department (RDD),DIST-0341,ST-08,Rural Development Department (RDD)
AGENCY-1014,MAD-District-01 - Water Supply & Sewerage Board,DIST-0173,ST-05,Panchayati Raj Institution (PRI)
AGENCY-1015,ODI-District-10 - Municipal Corporation (MC),DIST-0415,ST-11,Municipal Corporation (MC)
AGENCY-1016,MAD-District-03 - Rural Development Department (RDD),DIST-0175,ST-05,Public Works Department (PWD)
AGENCY-1017,MAH-District-17 - Public Works Department (PWD),DIST-0092,ST-02,Panchayati Raj Institution (PRI)
AGENCY-1018,MAD-District-13 - Municipal Corporation (MC),DIST-0185,ST-05,Public Works Department (PWD)
AGENCY-1019,TEL-District-21 - Municipal Corporation (MC),DIST-0456,ST-12,Municipal Corporation (MC)
AGENCY-1020,RAJ-District-21 - Municipal Corporation (MC),DIST-0286,ST-07,Public Works Department (PWD)
AGENCY-1021,TEL-District-09 - Water Supply & Sewerage Board,DIST-0444,ST-12,Rural Development Department (RDD)
AGENCY-1022,CHH-District-30 - Public Works Department (PWD),DIST-0594,ST-17,Panchayati Raj Institution (PRI)
AGENCY-1023,MAH-District-30 - Panchayati Raj Institution (PRI),DIST-0105,ST-02,Public Works Department (PWD)
AGENCY-1024,BIH-District-15 - Water Supply & Sewerage Board,DIST-0126,ST-03,Water Supply & Sewerage Board
AGENCY-1025,RAJ-District-31 - Municipal Corporation (MC),DIST-0296,ST-07,Rural Development Department (RDD)
AGENCY-1026,JHA-District-01 - Municipal Corporation (MC),DIST-0483,ST-14,Rural Development Department (RDD)
AGENCY-1027,BIH-District-09 - Municipal Corporation (MC),DIST-0120,ST-03,Rural Development Department (RDD)
AGENCY-1028,MAD-District-49 - Panchayati Raj Institution (PRI),DIST-0221,ST-05,Rural Development Department (RDD)
AGENCY-1029,KAR-District-07 - Public Works Department (PWD),DIST-0322,ST-08,Rural Development Department (RDD)
AGENCY-1030,UTT-District-28 - Municipal Corporation (MC),DIST-0028,ST-01,Public Works Department (PWD)
AGENCY-1031,UTT-District-68 - Municipal Corporation (MC),DIST-0068,ST-01,Water Supply & Sewerage Board
AGENCY-1032,BIH-District-34 - Municipal Corporation (MC),DIST-0145,ST-03,Public Works Department (PWD)
AGENCY-1033,ODI-District-25 - Water Supply & Sewerage Board,DIST-0430,ST-11,Municipal Corporation (MC)
AGENCY-1034,GUJ-District-31 - Water Supply & Sewerage Board,DIST-0377,ST-09,Water Supply & Sewerage Board
AGENCY-1035,MAH-District-05 - Rural Development Department (RDD),DIST-0080,ST-02,Municipal Corporation (MC)
AGENCY-1036,UTT-District-56 - Rural Development Department (RDD),DIST-0056,ST-01,Rural Development Department (RDD)
AGENCY-1037,BIH-District-09 - Rural Development Department (RDD),DIST-0120,ST-03,Panchayati Raj Institution (PRI)
AGENCY-1038,TEL-District-14 - Public Works Department (PWD),DIST-0449,ST-12,Rural Development Department (RDD)
AGENCY-1039,MAH-District-05 - Municipal Corporation (MC),DIST-0080,ST-02,Municipal Corporation (MC)
AGENCY-1040,CHH-District-10 - Public Works Department (PWD),DIST-0574,ST-17,Panchayati Raj Institution (PRI)
AGENCY-1041,RAJ-District-18 - Rural Development Department (RDD),DIST-0283,ST-07,Rural Development Department (RDD)
AGENCY-1042,TEL-District-05 - Municipal Corporation (MC),DIST-0440,ST-12,Public Works Department (PWD)
AGENCY-1043,KAR-District-07 - Water Supply & Sewerage Board,DIST-0322,ST-08,Water Supply & Sewerage Board
AGENCY-1044,RAJ-District-50 - Public Works Department (PWD),DIST-0315,ST-07,Water Supply & Sewerage Board
AGENCY-1045,UTT-District-24 - Panchayati Raj Institution (PRI),DIST-0024,ST-01,Panchayati Raj Institution (PRI)
AGENCY-1046,CHH-District-31 - Rural Development Department (RDD),DIST-0595,ST-17,Public Works Department (PWD)
AGENCY-1047,BIH-District-22 - Water Supply & Sewerage Board,DIST-0133,ST-03,Public Works Department (PWD)
AGENCY-1048,TAM-District-13 - Water Supply & Sewerage Board,DIST-0240,ST-06,Water Supply & Sewerage Board
AGENCY-1049,PUN-District-05 - Rural Development Department (RDD),DIST-0546,ST-16,Panchayati Raj Institution (PRI)
AGENCY-1050,MAH-District-22 - Public Works Department (PWD),DIST-0097,ST-02,Municipal Corporation (MC)
AGENCY-1051,RAJ-District-05 - Rural Development Department (RDD),DIST-0270,ST-07,Water Supply & Sewerage Board
AGENCY-1052,GUJ-District-02 - Municipal Corporation (MC),DIST-0348,ST-09,Panchayati Raj Institution (PRI)
AGENCY-1053,KAR-District-03 - Water Supply & Sewerage Board,DIST-0318,ST-08,Water Supply & Sewerage Board
AGENCY-1054,TAM-District-07 - Rural Development Department (RDD),DIST-0234,ST-06,Water Supply & Sewerage Board
AGENCY-1055,GUJ-District-06 - Municipal Corporation (MC),DIST-0352,ST-09,Public Works Department (PWD)
AGENCY-1056,AND-District-12 - Rural Development Department (RDD),DIST-0391,ST-10,Public Works Department (PWD)
AGENCY-1057,BIH-District-01 - Panchayati Raj Institution (PRI),DIST-0112,ST-03,Panchayati Raj Institution (PRI)
AGENCY-1058,UTT-District-31 - Municipal Corporation (MC),DIST-0031,ST-01,Municipal Corporation (MC)
AGENCY-1059,PUN-District-07 - Public Works Department (PWD),DIST-0548,ST-16,Public Works Department (PWD)
AGENCY-1060,UTT-District-14 - Water Supply & Sewerage Board,DIST-0014,ST-01,Public Works Department (PWD)
AGENCY-1061,RAJ-District-35 - Panchayati Raj Institution (PRI),DIST-0300,ST-07,Public Works Department (PWD)
AGENCY-1062,KER-District-14 - Rural Development Department (RDD),DIST-0482,ST-13,Rural Development Department (RDD)
AGENCY-1063,RAJ-District-37 - Rural Development Department (RDD),DIST-0302,ST-07,Water Supply & Sewerage Board
AGENCY-1064,GUJ-District-07 - Panchayati Raj Institution (PRI),DIST-0353,ST-09,Panchayati Raj Institution (PRI)
AGENCY-1065,MAH-District-20 - Municipal Corporation (MC),DIST-0095,ST-02,Water Supply & Sewerage Board
AGENCY-1066,RAJ-District-44 - Panchayati Raj Institution (PRI),DIST-0309,ST-07,Public Works Department (PWD)
AGENCY-1067,AND-District-25 - Public Works Department (PWD),DIST-0404,ST-10,Municipal Corporation (MC)
AGENCY-1068,MAH-District-28 - Municipal Corporation (MC),DIST-0103,ST-02,Municipal Corporation (MC)
AGENCY-1069,UTT-District-13 - Water Supply & Sewerage Board,DIST-0013,ST-01,Municipal Corporation (MC)
AGENCY-1070,KER-District-03 - Panchayati Raj Institution (PRI),DIST-0471,ST-13,Panchayati Raj Institution (PRI)
AGENCY-1071,UTT-District-64 - Rural Development Department (RDD),DIST-0064,ST-01,Public Works Department (PWD)
AGENCY-1072,PUN-District-17 - Water Supply & Sewerage Board,DIST-0558,ST-16,Public Works Department (PWD)
AGENCY-1073,BIH-District-08 - Panchayati Raj Institution (PRI),DIST-0119,ST-03,Municipal Corporation (MC)
AGENCY-1074,HAR-District-19 - Panchayati Raj Institution (PRI),DIST-0616,ST-18,Panchayati Raj Institution (PRI)
AGENCY-1075,TEL-District-26 - Municipal Corporation (MC),DIST-0461,ST-12,Municipal Corporation (MC)
AGENCY-1076,AND-District-25 - Panchayati Raj Institution (PRI),DIST-0404,ST-10,Panchayati Raj Institution (PRI)
AGENCY-1077,BIH-District-17 - Municipal Corporation (MC),DIST-0128,ST-03,Public Works Department (PWD)
AGENCY-1078,KAR-District-26 - Water Supply & Sewerage Board,DIST-0341,ST-08,Water Supply & Sewerage Board
AGENCY-1079,UTT-District-12 - Rural Development Department (RDD),DIST-0012,ST-01,Rural Development Department (RDD)
AGENCY-1080,RAJ-District-34 - Municipal Corporation (MC),DIST-0299,ST-07,Panchayati Raj Institution (PRI)
AGENCY-1081,HAR-District-16 - Municipal Corporation (MC),DIST-0613,ST-18,Public Works Department (PWD)
AGENCY-1082,AND-District-14 - Rural Development Department (RDD),DIST-0393,ST-10,Rural Development Department (RDD)
AGENCY-1083,KAR-District-04 - Panchayati Raj Institution (PRI),DIST-0319,ST-08,Rural Development Department (RDD)
AGENCY-1084,ODI-District-14 - Rural Development Department (RDD),DIST-0419,ST-11,Municipal Corporation (MC)
AGENCY-1085,GUJ-District-19 - Rural Development Department (RDD),DIST-0365,ST-09,Water Supply & Sewerage Board
AGENCY-1086,UTT-District-26 - Water Supply & Sewerage Board,DIST-0026,ST-01,Municipal Corporation (MC)
AGENCY-1087,TEL-District-21 - Rural Development Department (RDD),DIST-0456,ST-12,Municipal Corporation (MC)
AGENCY-1088,MAH-District-32 - Panchayati Raj Institution (PRI),DIST-0107,ST-02,Water Supply & Sewerage Board
AGENCY-1089,UTT-District-13 - Municipal Corporation (MC),DIST-0013,ST-01,Water Supply & Sewerage Board
AGENCY-1090,UTT-District-01 - Water Supply & Sewerage Board,DIST-0001,ST-01,Water Supply & Sewerage Board
AGENCY-1091,RAJ-District-26 - Rural Development Department (RDD),DIST-0291,ST-07,Municipal Corporation (MC)
AGENCY-1092,RAJ-District-13 - Rural Development Department (RDD),DIST-0278,ST-07,Rural Development Department (RDD)
AGENCY-1093,UTT-District-66 - Municipal Corporation (MC),DIST-0066,ST-01,Municipal Corporation (MC)
AGENCY-1094,GUJ-District-08 - Rural Development Department (RDD),DIST-0354,ST-09,Rural Development Department (RDD)
AGENCY-1095,TAM-District-17 - Water Supply & Sewerage Board,DIST-0244,ST-06,Municipal Corporation (MC)
AGENCY-1096,UTT-District-42 - Public Works Department (PWD),DIST-0042,ST-01,Water Supply & Sewerage Board
AGENCY-1097,CHH-District-11 - Panchayati Raj Institution (PRI),DIST-0575,ST-17,Panchayati Raj Institution (PRI)
AGENCY-1098,RAJ-District-36 - Public Works Department (PWD),DIST-0301,ST-07,Panchayati Raj Institution (PRI)
AGENCY-1099,MAD-District-01 - Rural Development Department (RDD),DIST-0173,ST-05,Panchayati Raj Institution (PRI)
AGENCY-1100,GUJ-District-27 - Water Supply & Sewerage Board,DIST-0373,ST-09,Panchayati Raj Institution (PRI)
AGENCY-1101,ASS-District-12 - Panchayati Raj Institution (PRI),DIST-0518,ST-15,Water Supply & Sewerage Board
AGENCY-1102,RAJ-District-16 - Municipal Corporation (MC),DIST-0281,ST-07,Rural Development Department (RDD)
AGENCY-1103,WES-District-06 - Municipal Corporation (MC),DIST-0155,ST-04,Water Supply & Sewerage Board
AGENCY-1104,BIH-District-09 - Public Works Department (PWD),DIST-0120,ST-03,Public Works Department (PWD)
AGENCY-1105,TAM-District-09 - Panchayati Raj Institution (PRI),DIST-0236,ST-06,Water Supply & Sewerage Board
AGENCY-1106,TAM-District-23 - Public Works Department (PWD),DIST-0250,ST-06,Municipal Corporation (MC)
AGENCY-1107,BIH-District-09 - Municipal Corporation (MC),DIST-0120,ST-03,Rural Development Department (RDD)
AGENCY-1108,KER-District-08 - Public Works Department (PWD),DIST-0476,ST-13,Panchayati Raj Institution (PRI)
AGENCY-1109,ASS-District-29 - Municipal Corporation (MC),DIST-0535,ST-15,Rural Development Department (RDD)
AGENCY-1110,GUJ-District-09 - Water Supply & Sewerage Board,DIST-0355,ST-09,Water Supply & Sewerage Board
AGENCY-1111,AND-District-03 - Panchayati Raj Institution (PRI),DIST-0382,ST-10,Rural Development Department (RDD)
AGENCY-1112,UTT-District-63 - Public Works Department (PWD),DIST-0063,ST-01,Rural Development Department (RDD)
AGENCY-1113,TAM-District-12 - Water Supply & Sewerage Board,DIST-0239,ST-06,Water Supply & Sewerage Board
AGENCY-1114,WES-District-04 - Public Works Department (PWD),DIST-0153,ST-04,Rural Development Department (RDD)
AGENCY-1115,RAJ-District-40 - Rural Development Department (RDD),DIST-0305,ST-07,Panchayati Raj Institution (PRI)
AGENCY-1116,JHA-District-07 - Panchayati Raj Institution (PRI),DIST-0489,ST-14,Municipal Corporation (MC)
AGENCY-1117,KAR-District-17 - Rural Development Department (RDD),DIST-0332,ST-08,Panchayati Raj Institution (PRI)
AGENCY-1118,AND-District-06 - Panchayati Raj Institution (PRI),DIST-0385,ST-10,Water Supply & Sewerage Board
AGENCY-1119,JHA-District-11 - Public Works Department (PWD),DIST-0493,ST-14,Public Works Department (PWD)
AGENCY-1120,GUJ-District-29 - Water Supply & Sewerage Board,DIST-0375,ST-09,Public Works Department (PWD)
AGENCY-1121,KAR-District-07 - Rural Development Department (RDD),DIST-0322,ST-08,Rural Development Department (RDD)
AGENCY-1122,AND-District-07 - Rural Development Department (RDD),DIST-0386,ST-10,Municipal Corporation (MC)
AGENCY-1123,KAR-District-06 - Rural Development Department (RDD),DIST-0321,ST-08,Rural Development Department (RDD)
AGENCY-1124,KAR-District-20 - Panchayati Raj Institution (PRI),DIST-0335,ST-08,Water Supply & Sewerage Board
AGENCY-1125,TEL-District-07 - Public Works Department (PWD),DIST-0442,ST-12,Panchayati Raj Institution (PRI)
AGENCY-1126,MAH-District-30 - Panchayati Raj Institution (PRI),DIST-0105,ST-02,Panchayati Raj Institution (PRI)
AGENCY-1127,AND-District-25 - Municipal Corporation (MC),DIST-0404,ST-10,Municipal Corporation (MC)
AGENCY-1128,BIH-District-15 - Rural Development Department (RDD),DIST-0126,ST-03,Public Works Department (PWD)
AGENCY-1129,ASS-District-27 - Rural Development Department (RDD),DIST-0533,ST-15,Rural Development Department (RDD)
AGENCY-1130,GUJ-District-14 - Public Works Department (PWD),DIST-0360,ST-09,Rural Development Department (RDD)
AGENCY-1131,MAD-District-19 - Rural Development Department (RDD),DIST-0191,ST-05,Water Supply & Sewerage Board
AGENCY-1132,TEL-District-19 - Public Works Department (PWD),DIST-0454,ST-12,Rural Development Department (RDD)
AGENCY-1133,CHH-District-31 - Water Supply & Sewerage Board,DIST-0595,ST-17,Municipal Corporation (MC)
AGENCY-1134,BIH-District-10 - Panchayati Raj Institution (PRI),DIST-0121,ST-03,Rural Development Department (RDD)
AGENCY-1135,HAR-District-22 - Panchayati Raj Institution (PRI),DIST-0619,ST-18,Municipal Corporation (MC)
AGENCY-1136,TAM-District-16 - Public Works Department (PWD),DIST-0243,ST-06,Panchayati Raj Institution (PRI)
AGENCY-1137,TAM-District-37 - Public Works Department (PWD),DIST-0264,ST-06,Public Works Department (PWD)
AGENCY-1138,AND-District-02 - Public Works Department (PWD),DIST-0381,ST-10,Municipal Corporation (MC)
AGENCY-1139,UTT-District-19 - Municipal Corporation (MC),DIST-0019,ST-01,Panchayati Raj Institution (PRI)
AGENCY-1140,UTT-District-57 - Water Supply & Sewerage Board,DIST-0057,ST-01,Rural Development Department (RDD)
AGENCY-1141,TAM-District-09 - Public Works Department (PWD),DIST-0236,ST-06,Municipal Corporation (MC)
AGENCY-1142,UTT-District-41 - Water Supply & Sewerage Board,DIST-0041,ST-01,Public Works Department (PWD)
AGENCY-1143,RAJ-District-02 - Panchayati Raj Institution (PRI),DIST-0267,ST-07,Water Supply & Sewerage Board
AGENCY-1144,ASS-District-33 - Public Works Department (PWD),DIST-0539,ST-15,Public Works Department (PWD)
AGENCY-1145,AND-District-01 - Public Works Department (PWD),DIST-0380,ST-10,Panchayati Raj Institution (PRI)
AGENCY-1146,UTT-District-51 - Water Supply & Sewerage Board,DIST-0051,ST-01,Public Works Department (PWD)
AGENCY-1147,CHH-District-09 - Rural Development Department (RDD),DIST-0573,ST-17,Rural Development Department (RDD)
AGENCY-1148,AND-District-19 - Rural Development Department (RDD),DIST-0398,ST-10,Water Supply & Sewerage Board
AGENCY-1149,BIH-District-26 - Public Works Department (PWD),DIST-0137,ST-03,Rural Development Department (RDD)
AGENCY-1150,ASS-District-28 - Municipal Corporation (MC),DIST-0534,ST-15,Water Supply & Sewerage Board
AGENCY-1151,UTT-District-48 - Panchayati Raj Institution (PRI),DIST-0048,ST-01,Public Works Department (PWD)
AGENCY-1152,MAD-District-29 - Public Works Department (PWD),DIST-0201,ST-05,Panchayati Raj Institution (PRI)
AGENCY-1153,ODI-District-04 - Public Works Department (PWD),DIST-0409,ST-11,Municipal Corporation (MC)
AGENCY-1154,ODI-District-24 - Municipal Corporation (MC),DIST-0429,ST-11,Panchayati Raj Institution (PRI)
AGENCY-1155,PUN-District-04 - Rural Development Department (RDD),DIST-0545,ST-16,Municipal Corporation (MC)
AGENCY-1156,BIH-District-29 - Panchayati Raj Institution (PRI),DIST-0140,ST-03,Rural Development Department (RDD)
AGENCY-1157,UTT-District-34 - Panchayati Raj Institution (PRI),DIST-0034,ST-01,Panchayati Raj Institution (PRI)
AGENCY-1158,RAJ-District-27 - Municipal Corporation (MC),DIST-0292,ST-07,Water Supply & Sewerage Board
AGENCY-1159,HAR-District-11 - Panchayati Raj Institution (PRI),DIST-0608,ST-18,Public Works Department (PWD)
AGENCY-1160,MAD-District-44 - Public Works Department (PWD),DIST-0216,ST-05,Panchayati Raj Institution (PRI)
AGENCY-1161,UTT-District-37 - Panchayati Raj Institution (PRI),DIST-0037,ST-01,Rural Development Department (RDD)
AGENCY-1162,CHH-District-09 - Municipal Corporation (MC),DIST-0573,ST-17,Rural Development Department (RDD)
AGENCY-1163,JHA-District-07 - Panchayati Raj Institution (PRI),DIST-0489,ST-14,Municipal Corporation (MC)
AGENCY-1164,KAR-District-02 - Panchayati Raj Institution (PRI),DIST-0317,ST-08,Municipal Corporation (MC)
AGENCY-1165,MAD-District-35 - Water Supply & Sewerage Board,DIST-0207,ST-05,Water Supply & Sewerage Board
AGENCY-1166,CHH-District-20 - Water Supply & Sewerage Board,DIST-0584,ST-17,Rural Development Department (RDD)
AGENCY-1167,WES-District-03 - Panchayati Raj Institution (PRI),DIST-0152,ST-04,Water Supply & Sewerage Board
AGENCY-1168,BIH-District-03 - Water Supply & Sewerage Board,DIST-0114,ST-03,Panchayati Raj Institution (PRI)
AGENCY-1169,ODI-District-06 - Panchayati Raj Institution (PRI),DIST-0411,ST-11,Panchayati Raj Institution (PRI)
AGENCY-1170,MAH-District-12 - Municipal Corporation (MC),DIST-0087,ST-02,Water Supply & Sewerage Board
AGENCY-1171,ODI-District-28 - Water Supply & Sewerage Board,DIST-0433,ST-11,Municipal Corporation (MC)
AGENCY-1172,JHA-District-14 - Rural Development Department (RDD),DIST-0496,ST-14,Water Supply & Sewerage Board
AGENCY-1173,RAJ-District-44 - Water Supply & Sewerage Board,DIST-0309,ST-07,Rural Development Department (RDD)
AGENCY-1174,UTT-District-44 - Rural Development Department (RDD),DIST-0044,ST-01,Water Supply & Sewerage Board
AGENCY-1175,MAD-District-05 - Public Works Department (PWD),DIST-0177,ST-05,Public Works Department (PWD)
AGENCY-1176,KAR-District-24 - Municipal Corporation (MC),DIST-0339,ST-08,Municipal Corporation (MC)
AGENCY-1177,ASS-District-30 - Rural Development Department (RDD),DIST-0536,ST-15,Panchayati Raj Institution (PRI)
AGENCY-1178,JHA-District-12 - Municipal Corporation (MC),DIST-0494,ST-14,Panchayati Raj Institution (PRI)
AGENCY-1179,TEL-District-29 - Rural Development Department (RDD),DIST-0464,ST-12,Panchayati Raj Institution (PRI)
AGENCY-1180,UTT-District-49 - Water Supply & Sewerage Board,DIST-0049,ST-01,Panchayati Raj Institution (PRI)
AGENCY-1181,UTT-District-33 - Public Works Department (PWD),DIST-0033,ST-01,Panchayati Raj Institution (PRI)
AGENCY-1182,KAR-District-09 - Water Supply & Sewerage Board,DIST-0324,ST-08,Panchayati Raj Institution (PRI)
AGENCY-1183,RAJ-District-50 - Water Supply & Sewerage Board,DIST-0315,ST-07,Panchayati Raj Institution (PRI)
AGENCY-1184,TEL-District-22 - Rural Development Department (RDD),DIST-0457,ST-12,Panchayati Raj Institution (PRI)
AGENCY-1185,UTT-District-06 - Municipal Corporation (MC),DIST-0006,ST-01,Rural Development Department (RDD)
AGENCY-1186,TAM-District-16 - Water Supply & Sewerage Board,DIST-0243,ST-06,Rural Development Department (RDD)
AGENCY-1187,CHH-District-05 - Municipal Corporation (MC),DIST-0569,ST-17,Water Supply & Sewerage Board
AGENCY-1188,UTT-District-63 - Municipal Corporation (MC),DIST-0063,ST-01,Panchayati Raj Institution (PRI)
AGENCY-1189,GUJ-District-21 - Rural Development Department (RDD),DIST-0367,ST-09,Public Works Department (PWD)
AGENCY-1190,PUN-District-07 - Public Works Department (PWD),DIST-0548,ST-16,Municipal Corporation (MC)
AGENCY-1191,TEL-District-07 - Municipal Corporation (MC),DIST-0442,ST-12,Municipal Corporation (MC)
AGENCY-1192,BIH-District-33 - Public Works Department (PWD),DIST-0144,ST-03,Panchayati Raj Institution (PRI)
AGENCY-1193,TEL-District-10 - Public Works Department (PWD),DIST-0445,ST-12,Public Works Department (PWD)
AGENCY-1194,GUJ-District-09 - Panchayati Raj Institution (PRI),DIST-0355,ST-09,Municipal Corporation (MC)
AGENCY-1195,ASS-District-08 - Municipal Corporation (MC),DIST-0514,ST-15,Municipal Corporation (MC)
AGENCY-1196,UTT-District-42 - Water Supply & Sewerage Board,DIST-0042,ST-01,Municipal Corporation (MC)
AGENCY-1197,PUN-District-10 - Municipal Corporation (MC),DIST-0551,ST-16,Rural Development Department (RDD)
AGENCY-1198,RAJ-District-48 - Water Supply & Sewerage Board,DIST-0313,ST-07,Water Supply & Sewerage Board
AGENCY-1199,TEL-District-22 - Public Works Department (PWD),DIST-0457,ST-12,Panchayati Raj Institution (PRI)
AGENCY-1200,MAD-District-44 - Water Supply & Sewerage Board,DIST-0216,ST-05,Water Supply & Sewerage Board
AGENCY-1201,KAR-District-22 - Rural Development Department (RDD),DIST-0337,ST-08,Panchayati Raj Institution (PRI)
AGENCY-1202,WES-District-06 - Municipal Corporation (MC),DIST-0155,ST-04,Rural Development Department (RDD)
AGENCY-1203,JHA-District-14 - Municipal Corporation (MC),DIST-0496,ST-14,Public Works Department (PWD)
AGENCY-1204,CHH-District-02 - Public Works Department (PWD),DIST-0566,ST-17,Municipal Corporation (MC)
AGENCY-1205,MAD-District-52 - Public Works Department (PWD),DIST-0224,ST-05,Public Works Department (PWD)
AGENCY-1206,GUJ-District-11 - Public Works Department (PWD),DIST-0357,ST-09,Public Works Department (PWD)
AGENCY-1207,MAD-District-24 - Panchayati Raj Institution (PRI),DIST-0196,ST-05,Municipal Corporation (MC)
AGENCY-1208,MAD-District-45 - Rural Development Department (RDD),DIST-0217,ST-05,Water Supply & Sewerage Board
AGENCY-1209,HAR-District-07 - Municipal Corporation (MC),DIST-0604,ST-18,Water Supply & Sewerage Board
AGENCY-1210,UTT-District-73 - Panchayati Raj Institution (PRI),DIST-0073,ST-01,Rural Development Department (RDD)
AGENCY-1211,MAD-District-48 - Public Works Department (PWD),DIST-0220,ST-05,Municipal Corporation (MC)
AGENCY-1212,RAJ-District-16 - Public Works Department (PWD),DIST-0281,ST-07,Water Supply & Sewerage Board
AGENCY-1213,CHH-District-30 - Municipal Corporation (MC),DIST-0594,ST-17,Municipal Corporation (MC)
AGENCY-1214,PUN-District-08 - Panchayati Raj Institution (PRI),DIST-0549,ST-16,Water Supply & Sewerage Board
AGENCY-1215,CHH-District-14 - Municipal Corporation (MC),DIST-0578,ST-17,Rural Development Department (RDD)
AGENCY-1216,KER-District-11 - Rural Development Department (RDD),DIST-0479,ST-13,Panchayati Raj Institution (PRI)
AGENCY-1217,TEL-District-22 - Public Works Department (PWD),DIST-0457,ST-12,Rural Development Department (RDD)
AGENCY-1218,MAD-District-51 - Public Works Department (PWD),DIST-0223,ST-05,Water Supply & Sewerage Board
AGENCY-1219,WES-District-09 - Municipal Corporation (MC),DIST-0158,ST-04,Public Works Department (PWD)
AGENCY-1220,KER-District-02 - Public Works Department (PWD),DIST-0470,ST-13,Panchayati Raj Institution (PRI)
AGENCY-1221,MAD-District-01 - Panchayati Raj Institution (PRI),DIST-0173,ST-05,Municipal Corporation (MC)
AGENCY-1222,CHH-District-32 - Municipal Corporation (MC),DIST-0596,ST-17,Panchayati Raj Institution (PRI)
AGENCY-1223,JHA-District-16 - Public Works Department (PWD),DIST-0498,ST-14,Rural Development Department (RDD)
AGENCY-1224,UTT-District-74 - Public Works Department (PWD),DIST-0074,ST-01,Rural Development Department (RDD)
AGENCY-1225,UTT-District-40 - Water Supply & Sewerage Board,DIST-0040,ST-01,Panchayati Raj Institution (PRI)
AGENCY-1226,BIH-District-03 - Public Works Department (PWD),DIST-0114,ST-03,Public Works Department (PWD)
AGENCY-1227,UTT-District-73 - Public Works Department (PWD),DIST-0073,ST-01,Public Works Department (PWD)
