tender_id,project_id,bid_count,single_bid_flag,tender_type,winning_bid_amount,winning_bid_deviation
TND-001440,MPLADS-001440,7,0,Open e-Tender,12800000.0,-0.0413
TND-001441,MPLADS-001441,7,0,Open e-Tender,758000.0,-0.0319
TND-001442,MPLADS-001442,7,0,Open e-Tender,14671000.0,-0.0293
TND-001443,MPLADS-001443,3,0,Open e-Tender,10655000.0,-0.031
TND-001444,MPLADS-001444,7,0,Open e-Tender,1379000.0,-0.0282
TND-001445,MPLADS-001445,1,1,Single Tender Inquiry,2275000.0,-0.0672
TND-001446,MPLADS-001446,4,0,Open e-Tender,1458000.0,-0.0208
TND-001447,MPLADS-001447,3,0,Open e-Tender,2042000.0,-0.0295
TND-001448,MPLADS-001448,3,0,Open e-Tender,1215000.0,-0.0349
TND-001449,MPLADS-001449,5,0,Open e-Tender,536000.0,-0.0147
TND-001450,MPLADS-001450,6,0,Open e-Tender,11670000.0,-0.0168
TND-001451,MPLADS-001451,7,0,Open e-Tender,649000.0,-0.047
TND-001452,MPLADS-001452,5,0,Open e-Tender,1941000.0,-0.0015
TND-001453,MPLADS-001453,6,0,Open e-Tender,2103000.0,0.0005
TND-001454,MPLADS-001454,6,0,Open e-Tender,10312000.0,-0.0289
TND-001455,MPLADS-001455,6,0,Open e-Tender,652000.0,-0.0106
TND-001456,MPLADS-001456,6,0,Open e-Tender,719000.0,0.0155
TND-001457,MPLADS-001457,6,0,Open e-Tender,1648000.0,-0.0636
TND-001458,MPLADS-001458,1,1,Single Tender Inquiry,623000.0,-0.0296
TND-001459,MPLADS-001459,7,0,Open e-Tender,1600000.0,-0.0214
TND-001460,MPLADS-001460,6,0,Open e-Tender,2537000.0,-0.0313
TND-001461,MPLADS-001461,4,0,Open e-Tender,905000.0,-0.0216
TND-001462,MPLADS-001462,6,0,Open e-Tender,2375000.0,-0.0766
TND-001463,MPLADS-001463,6,0,Open e-Tender,1720000.0,-0.0713
TND-001464,MPLADS-001464,6,0,Open e-Tender,562000.0,-0.0633
TND-001465,MPLADS-001465,3,0,Open e-Tender,2393000.0,0.0136
TND-001466,MPLADS-001466,5,0,Open e-Tender,12056000.0,0.0069
TND-001467,MPLADS-001467,4,0,Open e-Tender,8659000.0,-0.0569
TND-001468,MPLADS-001468,5,0,Open e-Tender,8475000.0,-0.0706
TND-001469,MPLADS-001469,6,0,Open e-Tender,15704000.0,-0.0088
TND-001470,MPLADS-001470,6,0,Open e-Tender,2581000.0,-0.0145
TND-001471,MPLADS-001471,1,1,Single Tender Inquiry,15832000.0,-0.0311
TND-001472,MPLADS-001472,1,1,Single Tender Inquiry,1964000.0,-0.0229
TND-001473,MPLADS-001473,6,0,Open e-Tender,3127000.0,-0.0259
TND-001474,MPLADS-001474,5,0,Open e-Tender,1880000.0,0.0108
TND-001475,MPLADS-001475,5,0,Open e-Tender,15090000.0,-0.0059
TND-001476,MPLADS-001476,5,0,Open e-Tender,2872000.0,-0.059
TND-001477,MPLADS-001477,3,0,Open e-Tender,15606000.0,-0.0611
TND-001478,MPLADS-001478,4,0,Open e-Tender,639000.0,0.0191
TND-001479,MPLADS-001479,6,0,Open e-Tender,2789000.0,-0.0363
TND-001480,MPLADS-001480,7,0,Open e-Tender,1332000.0,0.0
TND-001481,MPLADS-001481,4,0,Open e-Tender,1319000.0,-0.0796
TND-001482,MPLADS-001482,3,0,Open e-Tender,3644000.0,-0.0714
TND-001483,MPLADS-001483,4,0,Open e-Tender,2401000.0,-0.0419
TND-001484,MPLADS-001484,3,0,Open e-Tender,635000.0,-0.0231
TND-001485,MPLADS-001485,7,0,Open e-Tender,2834000.0,-0.0534
TND-001486,MPLADS-001486,7,0,Open e-Tender,2461000.0,-0.0065
TND-001487,MPLADS-001487,4,0,Open e-Tender,1230000.0,-0.0024
TND-001488,MPLADS-001488,3,0,Open e-Tender,13984000.0,-0.0058
TND-001489,MPLADS-001489,5,0,Open e-Tender,1966000.0,-0.0753
TND-001490,MPLADS-001490,5,0,Open e-Tender,1342000.0,-0.0536
TND-001491,MPLADS-001491,3,0,Open e-Tender,2627000.0,-0.074
TND-001492,MPLADS-001492,4,0,Open e-Tender,3387000.0,0.0123
TND-001493,MPLADS-001493,4,0,Open e-Tender,2139000.0,-0.0028
TND-001494,MPLADS-001494,6,0,Open e-Tender,2654000.0,-0.0439
TND-001495,MPLADS-001495,3,0,Open e-Tender,1803000.0,-0.0291
TND-001496,MPLADS-001496,7,0,Open e-Tender,426000.0,-0.0596
TND-001497,MPLADS-001497,7,0,Open e-Tender,1938000.0,-0.0754
TND-001498,MPLADS-001498,1,1,Single Tender Inquiry,769000.0,-0.0779
TND-001499,MPLADS-001499,1,1,Single Tender Inquiry,2700000.0,-0.069
TND-001500,MPLADS-001500,4,0,Open e-Tender,2998000.0,-0.0063
