contract_id,project_id,contractor_id,work_order_amount,award_date,performance_guarantee_submitted
CNTR-001437,MPLADS-001437,CONT-0295,412000.0,2023-11-16,True
CNTR-001438,MPLADS-001438,CONT-0035,7648000.0,2022-05-09,True
CNTR-001439,MPLADS-001439,CONT-0185,736000.0,2023-10-03,True
CNTR-001440,MPLADS-001440,CONT-0136,12800000.0,2023-03-21,True
CNTR-001441,MPLADS-001441,CONT-0187,758000.0,2023-10-18,True
CNTR-001442,MPLADS-001442,CONT-0134,14671000.0,2023-07-05,True
CNTR-001443,MPLADS-001443,CONT-0141,10655000.0,2023-12-06,True
CNTR-001444,MPLADS-001444,CONT-0172,1379000.0,2022-07-18,True
CNTR-001445,MPLADS-001445,CONT-0239,2275000.0,2023-01-27,True
CNTR-001446,MPLADS-001446,CONT-0294,1458000.0,2023-05-02,True
CNTR-001447,MPLADS-001447,CONT-0142,2042000.0,2023-11-13,True
CNTR-001448,MPLADS-001448,CONT-0298,1215000.0,2022-10-31,True
CNTR-001449,MPLADS-001449,CONT-0247,536000.0,2023-12-04,True
CNTR-001450,MPLADS-001450,CONT-0237,11670000.0,2022-10-11,True
CNTR-001451,MPLADS-001451,CONT-0020,649000.0,2023-11-06,True
CNTR-001452,MPLADS-001452,CONT-0001,1941000.0,2022-06-08,True
CNTR-001453,MPLADS-001453,CONT-0190,2103000.0,2023-05-09,True
CNTR-001454,MPLADS-001454,CONT-0245,10312000.0,2023-01-15,True
CNTR-001455,MPLADS-001455,CONT-0167,652000.0,2022-04-10,True
CNTR-001456,MPLADS-001456,CONT-0276,719000.0,2023-03-14,True
CNTR-001457,MPLADS-001457,CONT-0221,1648000.0,2022-03-15,True
CNTR-001458,MPLADS-001458,CONT-0276,623000.0,2023-01-10,True
CNTR-001459,MPLADS-001459,CONT-0248,1600000.0,2023-02-19,True
CNTR-001460,MPLADS-001460,CONT-0090,2537000.0,2023-04-16,True
CNTR-001461,MPLADS-001461,CONT-0034,905000.0,2023-09-16,True
CNTR-001462,MPLADS-001462,CONT-0247,2375000.0,2023-08-23,True
CNTR-001463,MPLADS-001463,CONT-0193,1720000.0,2023-10-13,True
CNTR-001464,MPLADS-001464,CONT-0179,562000.0,2022-10-29,True
CNTR-001465,MPLADS-001465,CONT-0053,2393000.0,2023-05-29,True
CNTR-001466,MPLADS-001466,CONT-0296,12056000.0,2022-12-11,True
CNTR-001467,MPLADS-001467,CONT-0166,8659000.0,2022-05-08,True
CNTR-001468,MPLADS-001468,CONT-0240,8475000.0,2023-06-27,True
CNTR-001469,MPLADS-001469,CONT-0145,15704000.0,2023-12-12,True
CNTR-001470,MPLADS-001470,CONT-0127,2581000.0,2023-04-15,True
CNTR-001471,MPLADS-001471,CONT-0300,15832000.0,2023-04-14,True
CNTR-001472,MPLADS-001472,CONT-0298,1964000.0,2023-05-09,True
CNTR-001473,MPLADS-001473,CONT-0160,3127000.0,2022-09-28,True
CNTR-001474,MPLADS-001474,CONT-0088,1880000.0,2022-07-09,True
CNTR-001475,MPLADS-001475,CONT-0247,15090000.0,2023-10-31,True
CNTR-001476,MPLADS-001476,CONT-0150,2872000.0,2023-05-10,True
CNTR-001477,MPLADS-001477,CONT-0070,15606000.0,2023-12-12,True
CNTR-001478,MPLADS-001478,CONT-0158,639000.0,2023-06-05,True
CNTR-001479,MPLADS-001479,CONT-0199,2789000.0,2023-03-07,True
CNTR-001480,MPLADS-001480,CONT-0167,1332000.0,2023-06-16,True
CNTR-001481,MPLADS-001481,CONT-0196,1319000.0,2022-08-19,True
CNTR-001482,MPLADS-001482,CONT-0187,3644000.0,2022-03-21,True
CNTR-001483,MPLADS-001483,CONT-0025,2401000.0,2023-11-09,True
CNTR-001484,MPLADS-001484,CONT-0101,635000.0,2022-12-01,True
CNTR-001485,MPLADS-001485,CONT-0283,2834000.0,2023-10-19,True
CNTR-001486,MPLADS-001486,CONT-0085,2461000.0,2022-05-22,True
CNTR-001487,MPLADS-001487,CONT-0221,1230000.0,2022-05-11,True
CNTR-001488,MPLADS-001488,CONT-0248,13984000.0,2022-06-18,True
CNTR-001489,MPLADS-001489,CONT-0232,1966000.0,2022-09-10,True
CNTR-001490,MPLADS-001490,CONT-0157,1342000.0,2022-06-13,True
CNTR-001491,MPLADS-001491,CONT-0176,2627000.0,2023-04-05,True
CNTR-001492,MPLADS-001492,CONT-0273,3387000.0,2022-10-30,True
CNTR-001493,MPLADS-001493,CONT-0072,2139000.0,2022-10-20,True
CNTR-001494,MPLADS-001494,CONT-0083,2654000.0,2023-11-08,True
CNTR-001495,MPLADS-001495,CONT-0287,1803000.0,2022-06-09,True
CNTR-001496,MPLADS-001496,CONT-0070,426000.0,2023-07-25,True
CNTR-001497,MPLADS-001497,CONT-0154,1938000.0,2023-08-03,True
CNTR-001498,MPLADS-001498,CONT-0218,769000.0,2023-03-31,True
CNTR-001499,MPLADS-001499,CONT-0068,2700000.0,2022-08-26,True
CNTR-001500,MPLADS-001500,CONT-0165,2998000.0,2023-08-29,True
