document_id,project_id,administrative_sanction,technical_sanction,dpr,work_order,measurement_book,utilization_certificate,completion_certificate,geo_tagged_photos,photo_count,required_document_count,available_document_count,missing_document_ratio
DOC-001323,MPLADS-001323,True,True,True,True,True,True,True,True,3,5,5,0.0
DOC-001324,MPLADS-001324,True,True,True,True,True,True,True,True,6,5,5,0.0
DOC-001325,MPLADS-001325,True,True,True,True,True,True,True,True,3,5,5,0.0
DOC-001326,MPLADS-001326,True,True,True,True,False,True,False,False,0,5,4,0.2
DOC-001327,MPLADS-001327,True,True,True,True,False,False,False,False,0,5,3,0.4
DOC-001328,MPLADS-001328,True,True,True,True,True,True,True,True,3,5,5,0.0
DOC-001329,MPLADS-001329,True,True,True,True,True,True,True,True,3,5,5,0.0
DOC-001330,MPLADS-001330,True,True,True,True,True,True,True,True,6,5,5,0.0
DOC-001331,MPLADS-001331,True,True,True,True,True,True,True,True,7,5,5,0.0
DOC-001332,MPLADS-001332,True,True,True,True,False,True,True,True,3,5,4,0.2
DOC-001333,MPLADS-001333,True,True,True,True,True,True,True,True,5,5,5,0.0
DOC-001334,MPLADS-001334,True,True,True,True,True,True,True,True,6,5,5,0.0
DOC-001335,MPLADS-001335,True,True,True,True,True,True,True,True,3,5,5,0.0
DOC-001336,MPLADS-001336,True,True,True,True,True,True,True,True,4,5,5,0.0
DOC-001337,MPLADS-001337,True,True,True,True,True,True,True,True,6,5,5,0.0
DOC-001338,MPLADS-001338,True,True,True,True,True,True,True,True,4,5,5,0.0
DOC-001339,MPLADS-001339,True,True,True,True,True,True,True,True,7,5,5,0.0
DOC-001340,MPLADS-001340,True,True,True,True,True,True,True,True,5,5,5,0.0
DOC-001341,MPLADS-001341,True,True,True,True,True,True,True,True,3,5,5,0.0
DOC-001342,MPLADS-001342,True,True,True,True,False,False,False,False,0,5,3,0.4
DOC-001343,MPLADS-001343,True,True,True,True,False,True,True,True,7,5,4,0.2
DOC-001344,MPLADS-001344,True,True,True,True,True,True,True,True,3,5,5,0.0
DOC-001345,MPLADS-001345,True,True,True,True,True,True,True,True,7,5,5,0.0
DOC-001346,MPLADS-001346,True,True,True,True,True,True,True,True,5,5,5,0.0
DOC-001347,MPLADS-001347,True,True,True,True,True,True,True,True,4,5,5,0.0
DOC-001348,MPLADS-001348,True,True,True,True,True,True,True,True,7,5,5,0.0
DOC-001349,MPLADS-001349,True,True,True,True,True,True,True,True,7,5,5,0.0
DOC-001350,MPLADS-001350,True,True,True,True,True,True,True,True,3,5,5,0.0
DOC-001351,MPLADS-001351,True,True,True,True,True,True,True,True,7,5,5,0.0
DOC-001352,MPLADS-001352,True,True,True,True,True,True,True,True,5,5,5,0.0
DOC-001353,MPLADS-001353,True,True,True,True,True,True,True,True,7,5,5,0.0
DOC-001354,MPLADS-001354,True,True,True,True,True,True,True,True,5,5,5,0.0
DOC-001355,MPLADS-001355,True,True,True,True,False,True,True,True,5,5,4,0.2
DOC-001356,MPLADS-001356,True,True,True,True,True,True,True,True,3,5,5,0.0
DOC-001357,MPLADS-001357,True,True,True,True,True,True,True,True,6,5,5,0.0
DOC-001358,MPLADS-001358,True,True,True,True,True,True,True,True,3,5,5,0.0
DOC-001359,MPLADS-001359,True,True,True,True,True,True,True,True,4,5,5,0.0
DOC-001360,MPLADS-001360,True,True,True,True,True,True,True,True,6,5,5,0.0
DOC-001361,MPLADS-001361,True,True,True,True,True,True,True,True,5,5,5,0.0
DOC-001362,MPLADS-001362,True,True,True,True,True,True,True,True,6,5,5,0.0
DOC-001363,MPLADS-001363,True,True,True,True,False,False,False,False,0,5,3,0.4
DOC-001364,MPLADS-001364,True,True,True,True,True,True,True,True,3,5,5,0.0
DOC-001365,MPLADS-001365,True,True,True,True,True,True,True,True,5,5,5,0.0
DOC-001366,MPLADS-001366,True,True,True,True,False,False,False,False,0,5,3,0.4
DOC-001367,MPLADS-001367,True,True,True,True,True,True,True,True,6,5,5,0.0
DOC-001368,MPLADS-001368,True,True,True,True,True,True,True,True,7,5,5,0.0
DOC-001369,MPLADS-001369,True,True,True,True,True,True,True,True,3,5,5,0.0
DOC-001370,MPLADS-001370,True,True,True,True,True,True,True,True,5,5,5,0.0
DOC-001371,MPLADS-001371,True,True,True,True,True,True,True,True,7,5,5,0.0
DOC-001372,MPLADS-001372,True,True,True,True,True,True,True,True,6,5,5,0.0
DOC-001373,MPLADS-001373,True,True,True,True,False,True,True,True,3,5,4,0.2
DOC-001374,MPLADS-001374,True,True,True,True,True,True,True,True,6,5,5,0.0
DOC-001375,MPLADS-001375,True,True,True,True,True,True,True,True,4,5,5,0.0
DOC-001376,MPLADS-001376,True,True,True,True,True,True,True,True,6,5,5,0.0
DOC-001377,MPLADS-001377,True,True,True,True,True,True,True,True,3,5,5,0.0
DOC-001378,MPLADS-001378,True,True,True,True,True,True,True,True,7,5,5,0.0
DOC-001379,MPLADS-001379,True,True,True,True,True,True,True,True,6,5,5,0.0
DOC-001380,MPLADS-001380,True,True,True,True,True,True,True,True,6,5,5,0.0
DOC-001381,MPLADS-001381,True,True,True,True,True,True,True,True,3,5,5,0.0
DOC-001382,MPLADS-001382,True,True,True,True,True,True,True,True,5,5,5,0.0
DOC-001383,MPLADS-001383,True,True,True,True,False,True,True,True,4,5,4,0.2
DOC-001384,MPLADS-001384,True,True,True,True,False,True,True,True,5,5,4,0.2
DOC-001385,MPLADS-001385,True,True,True,True,True,True,True,True,6,5,5,0.0
DOC-001386,MPLADS-001386,True,True,True,True,True,True,True,True,7,5,5,0.0
DOC-001387,MPLADS-001387,True,True,True,True,True,True,True,True,7,5,5,0.0
DOC-001388,MPLADS-001388,True,True,True,True,True,True,True,True,5,5,5,0.0
DOC-001389,MPLADS-001389,True,True,True,True,True,True,True,True,7,5,5,0.0
DOC-001390,MPLADS-001390,True,True,True,True,True,True,True,True,3,5,5,0.0
DOC-001391,MPLADS-001391,True,True,True,True,True,True,True,True,6,5,5,0.0
DOC-001392,MPLADS-001392,True,True,True,True,True,True,True,True,3,5,5,0.0
DOC-001393,MPLADS-001393,True,True,True,True,True,True,True,True,5,5,5,0.0
DOC-001394,MPLADS-001394,True,True,True,True,True,True,True,True,3,5,5,0.0
DOC-001395,MPLADS-001395,True,True,True,True,True,True,True,True,4,5,5,0.0
DOC-001396,MPLADS-001396,True,True,True,True,True,True,True,True,6,5,5,0.0
DOC-001397,MPLADS-001397,True,True,True,True,True,True,True,True,3,5,5,0.0
DOC-001398,MPLADS-001398,True,True,True,True,True,True,True,True,4,5,5,0.0
DOC-001399,MPLADS-001399,True,True,True,True,True,True,True,True,7,5,5,0.0
DOC-001400,MPLADS-001400,True,True,True,True,True,True,True,True,5,5,5,0.0
DOC-001401,MPLADS-001401,True,True,True,True,True,True,True,True,7,5,5,0.0
DOC-001402,MPLADS-001402,True,True,True,True,True,True,True,True,3,5,5,0.0
DOC-001403,MPLADS-001403,True,True,True,True,True,True,True,True,6,5,5,0.0
DOC-001404,MPLADS-001404,True,True,True,True,True,True,True,True,6,5,5,0.0
DOC-001405,MPLADS-001405,True,True,True,True,True,True,True,True,6,5,5,0.0
DOC-001406,MPLADS-001406,True,True,True,True,True,True,True,True,4,5,5,0.0
DOC-001407,MPLADS-001407,True,True,True,True,False,False,False,False,0,5,3,0.4
DOC-001408,MPLADS-001408,True,True,True,True,True,True,True,True,6,5,5,0.0
DOC-001409,MPLADS-001409,True,True,True,True,True,True,True,True,5,5,5,0.0
DOC-001410,MPLADS-001410,True,True,True,True,True,True,True,True,3,5,5,0.0
DOC-001411,MPLADS-001411,True,True,True,True,True,True,True,True,6,5,5,0.0
DOC-001412,MPLADS-001412,True,True,True,True,True,True,True,True,3,5,5,0.0
DOC-001413,MPLADS-001413,True,True,True,True,True,True,True,True,3,5,5,0.0
DOC-001414,MPLADS-001414,True,True,True,True,False,True,True,True,7,5,4,0.2
DOC-001415,MPLADS-001415,True,True,True,True,True,True,True,True,7,5,5,0.0
DOC-001416,MPLADS-001416,True,True,True,True,True,True,True,True,3,5,5,0.0
DOC-001417,MPLADS-001417,True,True,True,True,True,True,True,True,4,5,5,0.0
DOC-001418,MPLADS-001418,True,True,True,True,True,True,True,True,6,5,5,0.0
DOC-001419,MPLADS-001419,True,True,True,True,False,True,True,True,6,5,4,0.2
DOC-001420,MPLADS-001420,True,True,True,True,True,True,True,True,5,5,5,0.0
DOC-001421,MPLADS-001421,True,True,True,True,True,True,True,True,3,5,5,0.0
DOC-001422,MPLADS-001422,True,True,True,True,True,True,True,True,4,5,5,0.0
DOC-001423,MPLADS-001423,True,True,True,True,True,True,True,True,3,5,5,0.0
DOC-001424,MPLADS-001424,True,True,True,True,True,True,True,True,5,5,5,0.0
DOC-001425,MPLADS-001425,True,True,True,True,True,True,True,True,4,5,5,0.0
DOC-001426,MPLADS-001426,True,True,True,True,True,True,True,True,7,5,5,0.0
DOC-001427,MPLADS-001427,True,True,True,True,True,True,True,True,5,5,5,0.0
DOC-001428,MPLADS-001428,True,True,True,True,True,True,True,True,4,5,5,0.0
DOC-001429,MPLADS-001429,True,True,True,True,True,True,True,True,6,5,5,0.0
DOC-001430,MPLADS-001430,True,True,True,True,True,True,True,True,7,5,5,0.0
DOC-001431,MPLADS-001431,True,True,True,True,True,True,True,True,3,5,5,0.0
DOC-001432,MPLADS-001432,True,True,True,True,True,True,True,True,4,5,5,0.0
DOC-001433,MPLADS-001433,True,True,True,True,True,True,True,True,4,5,5,0.0
DOC-001434,MPLADS-001434,True,True,True,True,True,True,True,True,3,5,5,0.0
DOC-001435,MPLADS-001435,True,True,True,True,True,True,True,True,4,5,5,0.0
DOC-001436,MPLADS-001436,True,True,True,True,True,True,True,True,4,5,5,0.0
DOC-001437,MPLADS-001437,True,True,True,True,True,True,True,True,7,5,5,0.0
DOC-001438,MPLADS-001438,True,True,True,True,True,True,True,True,4,5,5,0.0
DOC-001439,MPLADS-001439,True,True,True,True,True,True,True,True,4,5,5,0.0
DOC-001440,MPLADS-001440,True,True,True,True,True,True,True,True,7,5,5,0.0
DOC-001441,MPLADS-001441,True,True,True,True,True,True,True,True,6,5,5,0.0
DOC-001442,MPLADS-001442,True,True,True,True,True,True,True,True,4,5,5,0.0
DOC-001443,MPLADS-001443,True,True,True,True,True,True,True,True,3,5,5,0.0
DOC-001444,MPLADS-001444,True,True,True,True,True,True,True,True,6,5,5,0.0
DOC-001445,MPLADS-001445,True,True,True,True,True,True,True,True,5,5,5,0.0
DOC-001446,MPLADS-001446,True,True,True,True,True,True,True,True,6,5,5,0.0
DOC-001447,MPLADS-001447,True,True,True,True,True,True,True,True,7,5,5,0.0
DOC-001448,MPLADS-001448,True,True,True,True,True,True,True,True,5,5,5,0.0
DOC-001449,MPLADS-001449,True,True,True,True,True,True,True,True,4,5,5,0.0
DOC-001450,MPLADS-001450,True,True,True,True,True,True,True,True,6,5,5,0.0
DOC-001451,MPLADS-001451,True,True,True,True,False,True,True,True,6,5,4,0.2
DOC-001452,MPLADS-001452,True,True,True,True,True,True,True,True,5,5,5,0.0
DOC-001453,MPLADS-001453,True,True,True,True,True,True,True,True,4,5,5,0.0
DOC-001454,MPLADS-001454,True,True,True,True,True,True,True,True,3,5,5,0.0
DOC-001455,MPLADS-001455,True,True,True,True,False,True,True,True,7,5,4,0.2
DOC-001456,MPLADS-001456,True,True,True,True,True,True,True,True,5,5,5,0.0
DOC-001457,MPLADS-001457,True,True,True,True,True,True,True,True,3,5,5,0.0
DOC-001458,MPLADS-001458,True,True,True,True,True,True,True,True,7,5,5,0.0
DOC-001459,MPLADS-001459,True,True,True,True,True,True,True,True,5,5,5,0.0
DOC-001460,MPLADS-001460,True,True,True,True,True,True,True,True,5,5,5,0.0
DOC-001461,MPLADS-001461,True,True,True,True,False,False,False,False,0,5,3,0.4
DOC-001462,MPLADS-001462,True,True,True,True,True,True,True,True,4,5,5,0.0
DOC-001463,MPLADS-001463,True,True,True,True,True,True,True,True,5,5,5,0.0
DOC-001464,MPLADS-001464,True,True,True,True,True,True,True,True,6,5,5,0.0
DOC-001465,MPLADS-001465,True,True,True,True,True,True,True,True,5,5,5,0.0
DOC-001466,MPLADS-001466,True,True,True,True,True,True,True,True,6,5,5,0.0
DOC-001467,MPLADS-001467,True,True,True,True,True,True,True,True,6,5,5,0.0
DOC-001468,MPLADS-001468,True,True,True,True,True,True,True,True,6,5,5,0.0
DOC-001469,MPLADS-001469,True,True,True,True,True,True,True,True,4,5,5,0.0
DOC-001470,MPLADS-001470,True,True,True,True,True,True,True,True,5,5,5,0.0
DOC-001471,MPLADS-001471,True,True,True,True,True,True,True,True,3,5,5,0.0
DOC-001472,MPLADS-001472,True,True,True,True,True,True,True,True,5,5,5,0.0
DOC-001473,MPLADS-001473,True,True,True,True,True,True,True,True,5,5,5,0.0
DOC-001474,MPLADS-001474,True,True,True,True,True,True,True,True,6,5,5,0.0
DOC-001475,MPLADS-001475,True,True,True,True,False,True,True,True,5,5,4,0.2
DOC-001476,MPLADS-001476,True,True,True,True,True,True,True,True,4,5,5,0.0
DOC-001477,MPLADS-001477,True,True,True,True,True,True,True,True,5,5,5,0.0
DOC-001478,MPLADS-001478,True,True,True,True,True,True,True,True,6,5,5,0.0
DOC-001479,MPLADS-001479,True,True,True,True,False,True,True,True,3,5,4,0.2
DOC-001480,MPLADS-001480,True,True,True,True,True,True,True,True,6,5,5,0.0
DOC-001481,MPLADS-001481,True,True,True,True,False,False,False,False,0,5,3,0.4
DOC-001482,MPLADS-001482,True,True,True,True,False,True,True,True,5,5,4,0.2
DOC-001483,MPLADS-001483,True,True,True,True,True,True,True,True,3,5,5,0.0
DOC-001484,MPLADS-001484,True,True,True,True,True,True,True,True,7,5,5,0.0
DOC-001485,MPLADS-001485,True,True,True,True,True,True,True,True,6,5,5,0.0
DOC-001486,MPLADS-001486,True,True,True,True,True,True,True,True,7,5,5,0.0
DOC-001487,MPLADS-001487,True,True,True,True,True,True,True,True,5,5,5,0.0
DOC-001488,MPLADS-001488,True,True,True,True,True,True,True,True,6,5,5,0.0
DOC-001489,MPLADS-001489,True,True,True,True,True,True,True,True,6,5,5,0.0
DOC-001490,MPLADS-001490,True,True,True,True,True,True,True,True,5,5,5,0.0
DOC-001491,MPLADS-001491,True,True,True,True,True,True,True,True,6,5,5,0.0
DOC-001492,MPLADS-001492,True,True,True,True,True,True,True,True,5,5,5,0.0
DOC-001493,MPLADS-001493,True,True,True,True,True,True,True,True,7,5,5,0.0
DOC-001494,MPLADS-001494,True,True,True,True,True,True,True,True,3,5,5,0.0
DOC-001495,MPLADS-001495,True,True,True,True,True,True,True,True,3,5,5,0.0
DOC-001496,MPLADS-001496,True,True,True,True,False,False,False,False,0,5,3,0.4
DOC-001497,MPLADS-001497,True,True,True,True,True,True,True,True,3,5,5,0.0
DOC-001498,MPLADS-001498,True,True,True,True,True,True,True,True,4,5,5,0.0
DOC-001499,MPLADS-001499,True,True,True,True,True,True,True,True,6,5,5,0.0
DOC-001500,MPLADS-001500,True,True,True,True,True,True,True,True,7,5,5,0.0
