project_id,work_name,work_type,category,district_id,state_id,constituency_id,contractor_id,agency_id,recommendation_date,sanction_date,target_completion_date,status,project_latitude,project_longitude
MPLADS-000116,Yatri Shed at Ward-53,Yatri Shed,Community Infrastructure,DIST-0203,ST-05,PC-0303,CONT-0217,AGENCY-0188,2022-02-08,2022-03-06,2022-07-04,WORK_IN_PROGRESS,25.42858,76.19455
MPLADS-000117,Ayurvedic Dispensary at Ward-12,Ayurvedic Dispensary,Public Health,DIST-0560,ST-16,PC-0837,CONT-0296,AGENCY-0073,2022-05-04,2022-06-09,2023-01-05,WORK_IN_PROGRESS,30.73505,76.09711
MPLADS-000118,Solar Street Lighting at Ward-79,Solar Street Lighting,Renewable Energy,DIST-0048,ST-01,PC-0076,CONT-0097,AGENCY-0333,2023-03-08,2023-04-19,2023-06-18,WORK_IN_PROGRESS,28.81321,83.97653
MPLADS-000119,Multi-Village Hospital Block at Ward-24,Multi-Village Hospital Block,Mega Infrastructure,DIST-0021,ST-01,PC-0031,CONT-0256,AGENCY-0967,2022-04-16,2022-06-03,2023-07-08,WORK_IN_PROGRESS,26.30109,80.52963
MPLADS-000120,Solar Street Lighting at Ward-76,Solar Street Lighting,Renewable Energy,DIST-0112,ST-03,PC-0171,CONT-0180,AGENCY-0976,2023-03-20,2023-05-01,2023-06-30,WORK_IN_PROGRESS,25.39668,84.97906
MPLADS-000121,Public Toilet Complex at Ward-54,Public Toilet Complex,Community Infrastructure,DIST-0191,ST-05,PC-0285,CONT-0157,AGENCY-1027,2022-06-29,2022-08-13,2022-12-11,WORK_IN_PROGRESS,24.33774,81.50408
MPLADS-000122,Farm Pond Renovation at Ward-81,Farm Pond Renovation,Irrigation & Agriculture,DIST-0402,ST-10,PC-0599,CONT-0012,AGENCY-0017,2023-02-26,2023-04-11,2023-09-18,DELAYED,14.68396,81.96129
MPLADS-000123,Smart Classroom Lab at Ward-13,Smart Classroom Lab,Education Infrastructure,DIST-0437,ST-12,PC-0651,CONT-0014,AGENCY-0970,2022-03-17,2022-05-13,2022-10-10,WORK_IN_PROGRESS,16.94906,78.54414
MPLADS-000124,Farm Pond Renovation at Ward-70,Farm Pond Renovation,Irrigation & Agriculture,DIST-0183,ST-05,PC-0276,CONT-0215,AGENCY-0074,2022-05-19,2022-07-11,2022-12-18,COMPLETED,26.04749,80.36374
MPLADS-000125,Solar High-Mast Light at Ward-50,Solar High-Mast Light,Renewable Energy,DIST-0395,ST-10,PC-0589,CONT-0235,AGENCY-0157,2022-02-20,2022-04-20,2022-06-19,WORK_IN_PROGRESS,17.80389,83.23695
MPLADS-000126,Multi-Village Hospital Block at Ward-19,Multi-Village Hospital Block,Mega Infrastructure,DIST-0210,ST-05,PC-0315,CONT-0102,AGENCY-1213,2022-12-21,2023-02-16,2024-03-22,WORK_IN_PROGRESS,26.006,75.35155
MPLADS-000127,Piped Water Network at Ward-73,Piped Water Network,Drinking Water,DIST-0284,ST-07,PC-0433,CONT-0004,AGENCY-0390,2022-07-04,2022-08-18,2022-11-16,WORK_IN_PROGRESS,25.16521,77.00397
MPLADS-000128,District Sports Complex at Ward-22,District Sports Complex,Mega Infrastructure,DIST-0321,ST-08,PC-0484,CONT-0129,AGENCY-0391,2022-12-05,2023-01-29,2024-03-04,WORK_IN_PROGRESS,16.09335,74.67411
MPLADS-000129,Smart Classroom Lab at Ward-55,Smart Classroom Lab,Education Infrastructure,DIST-0528,ST-15,PC-0788,CONT-0172,AGENCY-0918,2023-07-10,2023-09-06,2024-02-03,WORK_IN_PROGRESS,25.53522,95.25115
MPLADS-000130,Crematorium Shed at Ward-85,Crematorium Shed,Community Infrastructure,DIST-0194,ST-05,PC-0289,CONT-0299,AGENCY-0888,2023-05-26,2023-07-08,2023-11-05,WORK_IN_PROGRESS,22.96977,74.78873
MPLADS-000131,Community Tank at Ward-97,Community Tank,Drinking Water,DIST-0530,ST-15,PC-0791,CONT-0046,AGENCY-0535,2023-09-08,2023-10-17,2024-01-15,WORK_IN_PROGRESS,25.18711,90.61341
MPLADS-000132,Solar High-Mast Light at Ward-82,Solar High-Mast Light,Renewable Energy,DIST-0411,ST-11,PC-0614,CONT-0253,AGENCY-0096,2022-04-23,2022-05-20,2022-07-19,WORK_IN_PROGRESS,20.28116,84.90468
MPLADS-000133,Community Tank at Ward-68,Community Tank,Drinking Water,DIST-0132,ST-03,PC-0201,CONT-0289,AGENCY-1189,2022-06-04,2022-07-12,2022-10-10,WORK_IN_PROGRESS,27.50106,87.07193
MPLADS-000134,CC Road Construction at Ward-54,CC Road Construction,Roads & Bridges,DIST-0515,ST-15,PC-0767,CONT-0070,AGENCY-0641,2022-11-10,2022-12-31,2023-06-29,COMPLETED,27.24611,94.41834
MPLADS-000135,Crematorium Shed at Ward-51,Crematorium Shed,Community Infrastructure,DIST-0067,ST-01,PC-0103,CONT-0172,AGENCY-0308,2022-12-11,2023-01-29,2023-05-29,WORK_IN_PROGRESS,24.19299,81.74361
MPLADS-000136,Piped Water Network at Ward-38,Piped Water Network,Drinking Water,DIST-0302,ST-07,PC-0457,CONT-0078,AGENCY-0572,2022-07-26,2022-08-13,2022-11-11,WORK_IN_PROGRESS,27.25461,70.4036
MPLADS-000137,Yatri Shed at Ward-96,Yatri Shed,Community Infrastructure,DIST-0198,ST-05,PC-0294,CONT-0287,AGENCY-0615,2022-12-21,2023-02-15,2023-06-15,COMPLETED,26.25565,78.15542
MPLADS-000138,Check Dam at Ward-97,Check Dam,Irrigation & Agriculture,DIST-0103,ST-02,PC-0158,CONT-0109,AGENCY-0491,2023-02-12,2023-04-09,2023-09-16,WORK_IN_PROGRESS,16.41477,77.70447
MPLADS-000139,Community Hall at Ward-47,Community Hall,Community Infrastructure,DIST-0498,ST-14,PC-0741,CONT-0288,AGENCY-0158,2023-09-14,2023-10-31,2024-02-28,WORK_IN_PROGRESS,25.03492,87.11811
MPLADS-000140,Public Toilet Complex at Ward-53,Public Toilet Complex,Community Infrastructure,DIST-0187,ST-05,PC-0281,CONT-0050,AGENCY-0553,2023-03-03,2023-04-04,2023-08-02,WORK_IN_PROGRESS,26.14482,79.07192
MPLADS-000141,Paver Block Road at Ward-61,Paver Block Road,Roads & Bridges,DIST-0111,ST-02,PC-0169,CONT-0042,AGENCY-0097,2023-06-23,2023-08-04,2024-01-31,DELAYED,15.54205,73.08153
MPLADS-000142,Major River Overbridge at Ward-67,Major River Overbridge,Mega Infrastructure,DIST-0453,ST-12,PC-0675,CONT-0097,AGENCY-0887,2022-10-06,2022-11-29,2024-01-03,COMPLETED,18.41944,78.48101
MPLADS-000143,District Sports Complex at Ward-12,District Sports Complex,Mega Infrastructure,DIST-0500,ST-14,PC-0744,CONT-0288,AGENCY-0599,2022-02-28,2022-04-07,2023-05-12,WORK_IN_PROGRESS,22.44096,87.03219
MPLADS-000144,Ambulance Vehicle at Ward-65,Ambulance Vehicle,Public Health,DIST-0288,ST-07,PC-0438,CONT-0115,AGENCY-0397,2023-01-28,2023-03-10,2023-10-06,WORK_IN_PROGRESS,28.32685,76.45663
MPLADS-000145,Check Dam at Ward-38,Check Dam,Irrigation & Agriculture,DIST-0148,ST-03,PC-0223,CONT-0169,AGENCY-0924,2023-10-07,2023-10-22,2024-03-30,COMPLETED,24.70748,87.33203
MPLADS-000146,Community Tank at Ward-42,Community Tank,Drinking Water,DIST-0600,ST-18,PC-0899,CONT-0028,AGENCY-0541,2023-07-08,2023-07-28,2023-10-26,WORK_IN_PROGRESS,28.50661,76.53505
MPLADS-000147,Solar High-Mast Light at Ward-67,Solar High-Mast Light,Renewable Energy,DIST-0225,ST-05,PC-0340,CONT-0260,AGENCY-0508,2023-05-21,2023-07-02,2023-08-31,WORK_IN_PROGRESS,24.30769,74.73667
MPLADS-000148,Crematorium Shed at Ward-34,Crematorium Shed,Community Infrastructure,DIST-0506,ST-14,PC-0755,CONT-0101,AGENCY-0438,2023-09-09,2023-10-03,2024-01-31,WORK_IN_PROGRESS,24.04081,87.30549
MPLADS-000149,Public Toilet Complex at Ward-44,Public Toilet Complex,Community Infrastructure,DIST-0416,ST-11,PC-0623,CONT-0067,AGENCY-1155,2022-07-18,2022-08-09,2022-12-07,WORK_IN_PROGRESS,18.96072,82.91536
MPLADS-000150,Farm Pond Renovation at Ward-43,Farm Pond Renovation,Irrigation & Agriculture,DIST-0377,ST-09,PC-0563,CONT-0038,AGENCY-0657,2023-04-13,2023-05-28,2023-11-04,WORK_IN_PROGRESS,23.82263,69.28496
MPLADS-000151,School Boundary Wall at Ward-55,School Boundary Wall,Education Infrastructure,DIST-0429,ST-11,PC-0641,CONT-0174,AGENCY-0729,2022-06-23,2022-07-25,2022-12-22,WORK_IN_PROGRESS,20.80331,83.4996
MPLADS-000152,Farm Pond Renovation at Ward-41,Farm Pond Renovation,Irrigation & Agriculture,DIST-0612,ST-18,PC-0916,CONT-0090,AGENCY-1051,2023-10-11,2023-11-03,2024-04-11,WORK_IN_PROGRESS,30.0147,75.40316
MPLADS-000153,Check Dam at Ward-68,Check Dam,Irrigation & Agriculture,DIST-0284,ST-07,PC-0432,CONT-0231,AGENCY-0711,2022-07-09,2022-08-30,2023-02-06,WORK_IN_PROGRESS,25.16232,76.90565
MPLADS-000154,Solar High-Mast Light at Ward-25,Solar High-Mast Light,Renewable Energy,DIST-0158,ST-04,PC-0237,CONT-0187,AGENCY-1199,2022-12-04,2023-01-20,2023-03-21,COMPLETED,24.61856,88.09508
MPLADS-000155,Solar Street Lighting at Ward-59,Solar Street Lighting,Renewable Energy,DIST-0001,ST-01,PC-0002,CONT-0090,AGENCY-0067,2023-04-11,2023-05-22,2023-07-21,WORK_IN_PROGRESS,29.83626,79.96554
MPLADS-000156,Solar Rooftop Panel at Ward-78,Solar Rooftop Panel,Renewable Energy,DIST-0038,ST-01,PC-0059,CONT-0136,AGENCY-0440,2023-05-10,2023-06-25,2023-08-24,DELAYED,29.26349,82.07614
MPLADS-000157,Public Toilet Complex at Ward-29,Public Toilet Complex,Community Infrastructure,DIST-0394,ST-10,PC-0588,CONT-0018,AGENCY-0094,2023-01-02,2023-02-06,2023-06-06,WORK_IN_PROGRESS,13.52411,77.12347
MPLADS-000158,Bituminous Road at Ward-38,Bituminous Road,Roads & Bridges,DIST-0303,ST-07,PC-0458,CONT-0260,AGENCY-1072,2023-08-01,2023-09-12,2024-03-10,WORK_IN_PROGRESS,28.68646,72.55845
MPLADS-000159,School Additional Classroom at Ward-97,School Additional Classroom,Education Infrastructure,DIST-0037,ST-01,PC-0058,CONT-0272,AGENCY-0509,2023-11-12,2023-12-28,2024-05-26,COMPLETED,24.97244,83.12723
MPLADS-000160,Solar Rooftop Panel at Ward-07,Solar Rooftop Panel,Renewable Energy,DIST-0581,ST-17,PC-0870,CONT-0079,AGENCY-0719,2023-06-11,2023-07-11,2023-09-09,WORK_IN_PROGRESS,18.73919,83.83892
MPLADS-000161,Major River Overbridge at Ward-60,Major River Overbridge,Mega Infrastructure,DIST-0534,ST-15,PC-0797,CONT-0080,AGENCY-0088,2023-07-08,2023-08-22,2024-09-25,COMPLETED,24.91937,90.24575
MPLADS-000162,RO Water Plant at Ward-18,RO Water Plant,Drinking Water,DIST-0062,ST-01,PC-0096,CONT-0195,AGENCY-0887,2022-08-21,2022-10-03,2023-01-01,WORK_IN_PROGRESS,24.58378,84.28159
MPLADS-000163,District Sports Complex at Ward-43,District Sports Complex,Mega Infrastructure,DIST-0162,ST-04,PC-0242,CONT-0047,AGENCY-0457,2023-09-13,2023-10-05,2024-11-08,COMPLETED,26.85416,85.70835
MPLADS-000164,Smart Classroom Lab at Ward-22,Smart Classroom Lab,Education Infrastructure,DIST-0610,ST-18,PC-0913,CONT-0157,AGENCY-1146,2022-10-20,2022-11-30,2023-04-29,WORK_IN_PROGRESS,29.79222,77.18631
MPLADS-000165,Solar Rooftop Panel at Ward-07,Solar Rooftop Panel,Renewable Energy,DIST-0501,ST-14,PC-0746,CONT-0183,AGENCY-0261,2023-06-18,2023-07-13,2023-09-11,WORK_IN_PROGRESS,23.9378,84.40499
MPLADS-000166,Multi-Village Hospital Block at Ward-27,Multi-Village Hospital Block,Mega Infrastructure,DIST-0263,ST-06,PC-0399,CONT-0029,AGENCY-1211,2022-03-31,2022-05-05,2023-06-09,COMPLETED,9.23727,77.6983
MPLADS-000167,Public Toilet Complex at Ward-17,Public Toilet Complex,Community Infrastructure,DIST-0378,ST-09,PC-0566,CONT-0155,AGENCY-1109,2022-10-05,2022-11-24,2023-03-24,DELAYED,22.45556,74.30698
MPLADS-000168,RO Water Plant at Ward-91,RO Water Plant,Drinking Water,DIST-0423,ST-11,PC-0634,CONT-0221,AGENCY-0678,2022-02-10,2022-03-05,2022-06-03,WORK_IN_PROGRESS,19.44741,87.50153
MPLADS-000169,School Additional Classroom at Ward-92,School Additional Classroom,Education Infrastructure,DIST-0498,ST-14,PC-0741,CONT-0268,AGENCY-0233,2022-07-24,2022-08-10,2023-01-07,WORK_IN_PROGRESS,24.90893,87.21875
MPLADS-000170,District Sports Complex at Ward-37,District Sports Complex,Mega Infrastructure,DIST-0349,ST-09,PC-0526,CONT-0204,AGENCY-0666,2022-11-08,2022-12-14,2024-01-18,COMPLETED,21.37874,71.45373
MPLADS-000171,Deep Tube Well at Ward-04,Deep Tube Well,Drinking Water,DIST-0604,ST-18,PC-0904,CONT-0014,AGENCY-0181,2022-02-17,2022-04-16,2022-07-15,WORK_IN_PROGRESS,30.59743,75.20869
MPLADS-000172,Paver Block Road at Ward-59,Paver Block Road,Roads & Bridges,DIST-0131,ST-03,PC-0199,CONT-0046,AGENCY-1196,2022-01-04,2022-02-19,2022-08-18,WORK_IN_PROGRESS,25.66073,86.09515
MPLADS-000173,District Sports Complex at Ward-27,District Sports Complex,Mega Infrastructure,DIST-0545,ST-16,PC-0815,CONT-0099,AGENCY-0124,2022-01-23,2022-03-17,2023-04-21,WORK_IN_PROGRESS,32.03631,75.33457
MPLADS-000174,Ayurvedic Dispensary at Ward-23,Ayurvedic Dispensary,Public Health,DIST-0286,ST-07,PC-0435,CONT-0280,AGENCY-0029,2022-07-16,2022-08-29,2023-03-27,COMPLETED,27.01926,73.2666
MPLADS-000175,Solar Street Lighting at Ward-27,Solar Street Lighting,Renewable Energy,DIST-0594,ST-17,PC-0888,CONT-0160,AGENCY-0310,2023-08-17,2023-09-16,2023-11-15,COMPLETED,17.65128,83.06821
MPLADS-000176,Maternity Ward Facility at Ward-11,Maternity Ward Facility,Public Health,DIST-0292,ST-07,PC-0443,CONT-0142,AGENCY-0719,2022-01-13,2022-01-30,2022-08-28,COMPLETED,29.29036,73.01196
MPLADS-000177,School Additional Classroom at Ward-34,School Additional Classroom,Education Infrastructure,DIST-0387,ST-10,PC-0580,CONT-0110,AGENCY-0552,2023-02-27,2023-03-14,2023-08-11,WORK_IN_PROGRESS,18.43065,79.03752
MPLADS-000178,Culvert Bridge at Ward-58,Culvert Bridge,Roads & Bridges,DIST-0100,ST-02,PC-0153,CONT-0035,AGENCY-0961,2022-09-09,2022-11-01,2023-04-30,WORK_IN_PROGRESS,19.04749,75.37846
MPLADS-000179,Ayurvedic Dispensary at Ward-61,Ayurvedic Dispensary,Public Health,DIST-0001,ST-01,PC-0001,CONT-0249,AGENCY-0149,2022-09-08,2022-10-19,2023-05-17,WORK_IN_PROGRESS,29.79363,79.98556
MPLADS-000180,District Sports Complex at Ward-50,District Sports Complex,Mega Infrastructure,DIST-0062,ST-01,PC-0096,CONT-0078,AGENCY-0163,2022-06-07,2022-07-01,2023-08-05,WORK_IN_PROGRESS,24.56053,84.3882
MPLADS-000181,Piped Water Network at Ward-49,Piped Water Network,Drinking Water,DIST-0173,ST-05,PC-0259,CONT-0263,AGENCY-1089,2022-10-05,2022-11-02,2023-01-31,WORK_IN_PROGRESS,22.37193,77.6482
MPLADS-000182,Smart Classroom Lab at Ward-89,Smart Classroom Lab,Education Infrastructure,DIST-0327,ST-08,PC-0492,CONT-0213,AGENCY-0487,2023-01-29,2023-03-06,2023-08-03,WORK_IN_PROGRESS,16.76206,75.96876
MPLADS-000183,Culvert Bridge at Ward-47,Culvert Bridge,Roads & Bridges,DIST-0185,ST-05,PC-0279,CONT-0149,AGENCY-0156,2022-12-28,2023-01-15,2023-07-14,COMPLETED,26.40365,78.04923
MPLADS-000184,Solar High-Mast Light at Ward-08,Solar High-Mast Light,Renewable Energy,DIST-0404,ST-10,PC-0601,CONT-0092,AGENCY-0851,2022-09-21,2022-11-11,2023-01-10,WORK_IN_PROGRESS,17.62169,77.32259
MPLADS-000185,Farm Pond Renovation at Ward-74,Farm Pond Renovation,Irrigation & Agriculture,DIST-0441,ST-12,PC-0657,CONT-0008,AGENCY-0687,2023-10-06,2023-10-23,2024-03-31,WORK_IN_PROGRESS,16.70445,77.79826
MPLADS-000186,Lift Irrigation Scheme at Ward-84,Lift Irrigation Scheme,Irrigation & Agriculture,DIST-0332,ST-08,PC-0500,CONT-0184,AGENCY-0751,2023-06-20,2023-08-03,2024-01-10,WORK_IN_PROGRESS,13.09775,77.69399
MPLADS-000187,Check Dam at Ward-29,Check Dam,Irrigation & Agriculture,DIST-0187,ST-05,PC-0281,CONT-0182,AGENCY-0321,2022-05-05,2022-06-08,2022-11-15,WORK_IN_PROGRESS,26.17423,79.09248
MPLADS-000188,Ayurvedic Dispensary at Ward-62,Ayurvedic Dispensary,Public Health,DIST-0583,ST-17,PC-0873,CONT-0104,AGENCY-1071,2023-01-26,2023-03-13,2023-10-09,WORK_IN_PROGRESS,21.72545,80.1966
MPLADS-000189,Solar High-Mast Light at Ward-11,Solar High-Mast Light,Renewable Energy,DIST-0139,ST-03,PC-0210,CONT-0026,AGENCY-0664,2022-09-18,2022-11-10,2023-01-09,WORK_IN_PROGRESS,26.83948,84.51441
MPLADS-000190,School Boundary Wall at Ward-30,School Boundary Wall,Education Infrastructure,DIST-0417,ST-11,PC-0624,CONT-0047,AGENCY-0547,2022-06-29,2022-08-19,2023-01-16,DELAYED,20.02763,86.37168
MPLADS-000191,Farm Pond Renovation at Ward-04,Farm Pond Renovation,Irrigation & Agriculture,DIST-0618,ST-18,PC-0924,CONT-0252,AGENCY-1219,2023-01-02,2023-02-06,2023-07-16,DELAYED,30.35589,77.50544
MPLADS-000192,School Boundary Wall at Ward-14,School Boundary Wall,Education Infrastructure,DIST-0404,ST-10,PC-0601,CONT-0008,AGENCY-0562,2023-08-16,2023-10-01,2024-02-28,WORK_IN_PROGRESS,17.66548,77.30584
MPLADS-000193,Community Hall at Ward-29,Community Hall,Community Infrastructure,DIST-0442,ST-12,PC-0658,CONT-0072,AGENCY-0742,2023-04-18,2023-06-02,2023-09-30,WORK_IN_PROGRESS,16.78229,78.72945
MPLADS-000194,Major River Overbridge at Ward-55,Major River Overbridge,Mega Infrastructure,DIST-0026,ST-01,PC-0039,CONT-0036,AGENCY-0438,2022-01-30,2022-03-07,2023-04-11,WORK_IN_PROGRESS,28.24327,79.9567
MPLADS-000195,Deep Tube Well at Ward-15,Deep Tube Well,Drinking Water,DIST-0354,ST-09,PC-0531,CONT-0018,AGENCY-0274,2022-02-25,2022-04-08,2022-07-07,WORK_IN_PROGRESS,22.26127,72.52619
MPLADS-000196,Crematorium Shed at Ward-29,Crematorium Shed,Community Infrastructure,DIST-0265,ST-06,PC-0402,CONT-0136,AGENCY-0031,2022-04-30,2022-06-13,2022-10-11,WORK_IN_PROGRESS,13.25063,78.10729
MPLADS-000197,Paver Block Road at Ward-24,Paver Block Road,Roads & Bridges,DIST-0203,ST-05,PC-0303,CONT-0074,AGENCY-0223,2022-08-08,2022-09-03,2023-03-02,WORK_IN_PROGRESS,25.54914,76.22007
MPLADS-000198,Lift Irrigation Scheme at Ward-30,Lift Irrigation Scheme,Irrigation & Agriculture,DIST-0280,ST-07,PC-0426,CONT-0249,AGENCY-0548,2022-07-05,2022-08-03,2023-01-10,COMPLETED,25.97254,71.49568
MPLADS-000199,Culvert Bridge at Ward-02,Culvert Bridge,Roads & Bridges,DIST-0462,ST-12,PC-0689,CONT-0152,AGENCY-0361,2022-07-30,2022-09-24,2023-03-23,WORK_IN_PROGRESS,16.6176,80.69962
MPLADS-000200,Check Dam at Ward-25,Check Dam,Irrigation & Agriculture,DIST-0122,ST-03,PC-0186,CONT-0192,AGENCY-1178,2022-01-28,2022-03-13,2022-08-20,COMPLETED,25.19017,86.4514
MPLADS-000201,Solar Street Lighting at Ward-87,Solar Street Lighting,Renewable Energy,DIST-0058,ST-01,PC-0090,CONT-0058,AGENCY-0649,2023-07-24,2023-09-05,2023-11-04,WORK_IN_PROGRESS,24.32588,76.99627
MPLADS-000202,School Boundary Wall at Ward-17,School Boundary Wall,Education Infrastructure,DIST-0176,ST-05,PC-0264,CONT-0154,AGENCY-1146,2023-04-22,2023-05-26,2023-10-23,WORK_IN_PROGRESS,22.75051,74.27597
MPLADS-000203,Maternity Ward Facility at Ward-78,Maternity Ward Facility,Public Health,DIST-0170,ST-04,PC-0255,CONT-0284,AGENCY-0472,2023-04-11,2023-05-22,2023-12-18,COMPLETED,25.58839,88.03681
MPLADS-000204,Multi-Village Hospital Block at Ward-84,Multi-Village Hospital Block,Mega Infrastructure,DIST-0467,ST-12,PC-0695,CONT-0144,AGENCY-0821,2023-04-22,2023-05-17,2024-06-20,WORK_IN_PROGRESS,18.97454,78.13253
MPLADS-000205,Crematorium Shed at Ward-45,Crematorium Shed,Community Infrastructure,DIST-0444,ST-12,PC-0661,CONT-0098,AGENCY-0107,2023-05-09,2023-05-25,2023-09-22,WORK_IN_PROGRESS,19.04939,77.60462
MPLADS-000206,Solar High-Mast Light at Ward-67,Solar High-Mast Light,Renewable Energy,DIST-0416,ST-11,PC-0623,CONT-0049,AGENCY-0537,2023-04-14,2023-05-08,2023-07-07,WORK_IN_PROGRESS,18.92598,82.91009
MPLADS-000207,Community Hall at Ward-43,Community Hall,Community Infrastructure,DIST-0431,ST-11,PC-0643,CONT-0148,AGENCY-0711,2023-05-11,2023-06-12,2023-10-10,WORK_IN_PROGRESS,19.28712,87.17398
MPLADS-000208,Piped Water Network at Ward-88,Piped Water Network,Drinking Water,DIST-0122,ST-03,PC-0185,CONT-0252,AGENCY-0428,2022-03-06,2022-04-18,2022-07-17,WORK_IN_PROGRESS,25.30231,86.40195
MPLADS-000209,Community Hall at Ward-69,Community Hall,Community Infrastructure,DIST-0562,ST-16,PC-0841,CONT-0287,AGENCY-0286,2023-08-01,2023-09-23,2024-01-21,COMPLETED,30.09057,74.56507
MPLADS-000210,Multi-Village Hospital Block at Ward-11,Multi-Village Hospital Block,Mega Infrastructure,DIST-0613,ST-18,PC-0918,CONT-0042,AGENCY-0610,2022-09-09,2022-10-26,2023-11-30,DELAYED,29.75613,76.69244
MPLADS-000211,Smart Classroom Lab at Ward-52,Smart Classroom Lab,Education Infrastructure,DIST-0551,ST-16,PC-0823,CONT-0224,AGENCY-0307,2022-09-23,2022-10-27,2023-03-26,WORK_IN_PROGRESS,31.6821,74.37413
MPLADS-000212,School Boundary Wall at Ward-19,School Boundary Wall,Education Infrastructure,DIST-0276,ST-07,PC-0421,CONT-0074,AGENCY-0856,2023-02-06,2023-03-02,2023-07-30,WORK_IN_PROGRESS,25.52695,77.11238
MPLADS-000213,Smart Classroom Lab at Ward-86,Smart Classroom Lab,Education Infrastructure,DIST-0456,ST-12,PC-0679,CONT-0051,AGENCY-0014,2022-05-10,2022-06-28,2022-11-25,COMPLETED,16.85053,77.14253
MPLADS-000214,Multi-Village Hospital Block at Ward-86,Multi-Village Hospital Block,Mega Infrastructure,DIST-0452,ST-12,PC-0673,CONT-0039,AGENCY-0404,2022-06-19,2022-08-03,2023-09-07,COMPLETED,18.88631,80.50065
MPLADS-000215,Solar Street Lighting at Ward-88,Solar Street Lighting,Renewable Energy,DIST-0376,ST-09,PC-0562,CONT-0077,AGENCY-0204,2023-02-13,2023-04-11,2023-06-10,WORK_IN_PROGRESS,21.45501,68.84005
MPLADS-000216,Maternity Ward Facility at Ward-14,Maternity Ward Facility,Public Health,DIST-0177,ST-05,PC-0266,CONT-0288,AGENCY-0188,2022-11-13,2023-01-08,2023-08-06,WORK_IN_PROGRESS,26.38622,80.80431
MPLADS-000217,District Sports Complex at Ward-64,District Sports Complex,Mega Infrastructure,DIST-0385,ST-10,PC-0576,CONT-0082,AGENCY-0452,2022-03-06,2022-04-10,2023-05-15,WORK_IN_PROGRESS,15.10395,77.42269
MPLADS-000218,Library Room at Ward-83,Library Room,Education Infrastructure,DIST-0507,ST-15,PC-0756,CONT-0190,AGENCY-0007,2023-08-09,2023-09-09,2024-02-06,WORK_IN_PROGRESS,25.51879,94.88401
MPLADS-000219,Multi-Village Hospital Block at Ward-16,Multi-Village Hospital Block,Mega Infrastructure,DIST-0127,ST-03,PC-0194,CONT-0150,AGENCY-0533,2022-09-28,2022-11-15,2023-12-20,WORK_IN_PROGRESS,24.96245,87.74421
MPLADS-000220,District Sports Complex at Ward-27,District Sports Complex,Mega Infrastructure,DIST-0062,ST-01,PC-0096,CONT-0013,AGENCY-1152,2022-07-20,2022-09-03,2023-10-08,DELAYED,24.56069,84.26206
MPLADS-000221,Bituminous Road at Ward-55,Bituminous Road,Roads & Bridges,DIST-0015,ST-01,PC-0021,CONT-0054,AGENCY-0457,2022-02-11,2022-03-28,2022-09-24,WORK_IN_PROGRESS,30.43207,80.71428
MPLADS-000222,Major River Overbridge at Ward-82,Major River Overbridge,Mega Infrastructure,DIST-0273,ST-07,PC-0414,CONT-0033,AGENCY-0856,2023-04-23,2023-05-17,2024-06-20,WORK_IN_PROGRESS,25.14089,77.8638
MPLADS-000223,Community Hall at Ward-32,Community Hall,Community Infrastructure,DIST-0293,ST-07,PC-0444,CONT-0141,AGENCY-0432,2023-11-08,2023-12-08,2024-04-06,DELAYED,27.24009,76.56924
MPLADS-000224,Farm Pond Renovation at Ward-89,Farm Pond Renovation,Irrigation & Agriculture,DIST-0191,ST-05,PC-0285,CONT-0047,AGENCY-0829,2023-05-09,2023-06-02,2023-11-09,WORK_IN_PROGRESS,24.33792,81.63465
MPLADS-000225,Deep Tube Well at Ward-80,Deep Tube Well,Drinking Water,DIST-0245,ST-06,PC-0371,CONT-0078,AGENCY-1137,2022-01-17,2022-03-15,2022-06-13,WORK_IN_PROGRESS,10.45321,76.85153
MPLADS-000226,Lift Irrigation Scheme at Ward-35,Lift Irrigation Scheme,Irrigation & Agriculture,DIST-0112,ST-03,PC-0171,CONT-0287,AGENCY-0334,2022-08-30,2022-09-23,2023-03-02,WORK_IN_PROGRESS,25.52169,84.9017
MPLADS-000227,Library Room at Ward-39,Library Room,Education Infrastructure,DIST-0460,ST-12,PC-0685,CONT-0149,AGENCY-0710,2022-06-29,2022-07-18,2022-12-15,WORK_IN_PROGRESS,17.72794,79.17479
MPLADS-000228,CC Road Construction at Ward-65,CC Road Construction,Roads & Bridges,DIST-0593,ST-17,PC-0886,CONT-0135,AGENCY-0214,2023-07-20,2023-09-05,2024-03-03,WORK_IN_PROGRESS,17.56512,82.40118
