project_id,estimated_cost,sanctioned_amount,revised_cost,tender_amount,released_amount,actual_expenditure,unspent_balance,fund_utilization_ratio
MPLADS-001035,11858000.0,12407000.0,12407000.0,11712000.0,12407000.0,11646000.0,761000.0,0.9387
MPLADS-001036,1934000.0,1905000.0,1905000.0,1869000.0,1905000.0,1844000.0,61000.0,0.968
MPLADS-001037,3836000.0,3760000.0,3760000.0,3845000.0,3760000.0,3364000.0,396000.0,0.8947
MPLADS-001038,2671000.0,2657000.0,2657000.0,2684000.0,2657000.0,1727000.0,930000.0,0.65
MPLADS-001039,1748000.0,1828000.0,1828000.0,1621000.0,1828000.0,1560000.0,268000.0,0.8534
MPLADS-001040,12237000.0,12640000.0,12640000.0,11813000.0,12640000.0,11335000.0,1305000.0,0.8968
MPLADS-001041,1800000.0,1821000.0,1821000.0,1764000.0,1821000.0,1778000.0,43000.0,0.9764
MPLADS-001042,1848000.0,1906000.0,1906000.0,1818000.0,1906000.0,1622000.0,284000.0,0.851
MPLADS-001043,11436000.0,11589000.0,11589000.0,11310000.0,11589000.0,10714000.0,875000.0,0.9245
MPLADS-001044,2442000.0,2513000.0,2513000.0,2291000.0,2513000.0,2259000.0,254000.0,0.8989
MPLADS-001045,62778000.0,65432000.0,65432000.0,59703000.0,65432000.0,60398000.0,5034000.0,0.9231
MPLADS-001046,2591000.0,2671000.0,2671000.0,2581000.0,2671000.0,2533000.0,138000.0,0.9483
MPLADS-001047,1927000.0,1942000.0,1942000.0,1788000.0,1942000.0,1759000.0,183000.0,0.9058
MPLADS-001048,2881000.0,2854000.0,2854000.0,2772000.0,2854000.0,2525000.0,329000.0,0.8847
MPLADS-001049,2352000.0,2442000.0,2442000.0,2188000.0,2442000.0,2163000.0,279000.0,0.8857
MPLADS-001050,2389000.0,2393000.0,2393000.0,2414000.0,2393000.0,2054000.0,339000.0,0.8583
MPLADS-001051,9036000.0,9402000.0,9402000.0,8932000.0,9402000.0,8016000.0,1386000.0,0.8526
MPLADS-001052,11051000.0,11431000.0,11431000.0,10988000.0,11431000.0,9813000.0,1618000.0,0.8585
MPLADS-001053,3048000.0,2997000.0,2997000.0,3005000.0,2997000.0,2782000.0,215000.0,0.9283
MPLADS-001054,1984000.0,2069000.0,2069000.0,1992000.0,2069000.0,1921000.0,148000.0,0.9285
MPLADS-001055,2656000.0,2681000.0,2681000.0,2668000.0,2681000.0,2499000.0,182000.0,0.9321
MPLADS-001056,2833000.0,2963000.0,2963000.0,2617000.0,2963000.0,2584000.0,379000.0,0.8721
MPLADS-001057,1915000.0,1993000.0,1993000.0,1807000.0,1993000.0,1879000.0,114000.0,0.9428
MPLADS-001058,3234000.0,3267000.0,3267000.0,3077000.0,3267000.0,3267000.0,0.0,1.0
MPLADS-001059,15073000.0,14949000.0,14949000.0,14143000.0,14949000.0,12916000.0,2033000.0,0.864
MPLADS-001060,2933000.0,3016000.0,3016000.0,2840000.0,3016000.0,2667000.0,349000.0,0.8843
MPLADS-001061,3302000.0,3354000.0,3354000.0,3313000.0,3354000.0,3198000.0,156000.0,0.9535
MPLADS-001062,8574000.0,8908000.0,8908000.0,8262000.0,8908000.0,7783000.0,1125000.0,0.8737
MPLADS-001063,2919000.0,2892000.0,2892000.0,2735000.0,2892000.0,2832000.0,60000.0,0.9793
MPLADS-001064,12972000.0,13122000.0,13122000.0,13180000.0,13122000.0,12730000.0,392000.0,0.9701
MPLADS-001065,539000.0,529000.0,529000.0,511000.0,529000.0,518000.0,11000.0,0.9792
MPLADS-001066,1628000.0,1630000.0,1630000.0,1573000.0,1630000.0,1443000.0,187000.0,0.8853
MPLADS-001067,2986000.0,3017000.0,3017000.0,2864000.0,3017000.0,2952000.0,65000.0,0.9785
MPLADS-001068,2805000.0,2931000.0,2931000.0,2640000.0,2931000.0,2677000.0,254000.0,0.9133
MPLADS-001069,2881000.0,2889000.0,2889000.0,2729000.0,2889000.0,2550000.0,339000.0,0.8827
MPLADS-001070,2290000.0,2323000.0,2323000.0,2174000.0,2323000.0,2157000.0,166000.0,0.9285
MPLADS-001071,3277000.0,3432000.0,3432000.0,3266000.0,3432000.0,2972000.0,460000.0,0.866
MPLADS-001072,853000.0,847000.0,847000.0,792000.0,847000.0,795000.0,52000.0,0.9386
MPLADS-001073,11668000.0,11640000.0,17474000.0,11514000.0,11640000.0,17474000.0,0.0,1.5012
MPLADS-001074,1940000.0,1975000.0,1975000.0,1918000.0,1975000.0,1835000.0,140000.0,0.9291
MPLADS-001075,2209000.0,2287000.0,2287000.0,2132000.0,2287000.0,2084000.0,203000.0,0.9112
MPLADS-001076,2762000.0,2851000.0,2851000.0,2550000.0,2851000.0,2666000.0,185000.0,0.9351
MPLADS-001077,2040000.0,2073000.0,2073000.0,2031000.0,2073000.0,1987000.0,86000.0,0.9585
MPLADS-001078,2025000.0,2123000.0,2123000.0,2060000.0,2123000.0,1886000.0,237000.0,0.8884
MPLADS-001079,2777000.0,2903000.0,2903000.0,2780000.0,2903000.0,2903000.0,0.0,1.0
MPLADS-001080,3016000.0,3005000.0,3005000.0,3002000.0,3005000.0,2846000.0,159000.0,0.9471
MPLADS-001081,2359000.0,2467000.0,3636000.0,2274000.0,2467000.0,3636000.0,0.0,1.4739
MPLADS-001082,3852000.0,4012000.0,4012000.0,3833000.0,4012000.0,3638000.0,374000.0,0.9068
MPLADS-001083,1949000.0,1955000.0,1955000.0,1814000.0,1955000.0,1910000.0,45000.0,0.977
MPLADS-001084,644000.0,664000.0,664000.0,616000.0,664000.0,567000.0,97000.0,0.8539
MPLADS-001085,664000.0,690000.0,690000.0,636000.0,690000.0,620000.0,70000.0,0.8986
MPLADS-001086,1275000.0,1320000.0,1320000.0,1282000.0,1320000.0,1138000.0,182000.0,0.8621
MPLADS-001087,754000.0,747000.0,747000.0,743000.0,747000.0,712000.0,35000.0,0.9531
MPLADS-001088,16756000.0,16616000.0,16616000.0,16766000.0,16616000.0,15433000.0,1183000.0,0.9288
MPLADS-001089,8413000.0,8442000.0,8442000.0,7918000.0,8442000.0,7661000.0,781000.0,0.9075
MPLADS-001090,2832000.0,2961000.0,2961000.0,2843000.0,2961000.0,2827000.0,134000.0,0.9547
MPLADS-001091,1869000.0,1949000.0,1949000.0,1751000.0,1949000.0,1805000.0,144000.0,0.9261
MPLADS-001092,7832000.0,8068000.0,8068000.0,7470000.0,8068000.0,7254000.0,814000.0,0.8991
MPLADS-001093,2126000.0,2160000.0,2160000.0,2069000.0,2160000.0,2062000.0,98000.0,0.9546
MPLADS-001094,1943000.0,1993000.0,1993000.0,1884000.0,1993000.0,1965000.0,28000.0,0.986
MPLADS-001095,1148000.0,1142000.0,1142000.0,1154000.0,1142000.0,1111000.0,31000.0,0.9729
MPLADS-001096,1762000.0,1797000.0,1797000.0,1797000.0,1797000.0,1580000.0,217000.0,0.8792
MPLADS-001097,446000.0,468000.0,468000.0,433000.0,468000.0,401000.0,67000.0,0.8568
MPLADS-001098,649000.0,659000.0,659000.0,653000.0,659000.0,643000.0,16000.0,0.9757
MPLADS-001099,59338000.0,59326000.0,59326000.0,55909000.0,59326000.0,55464000.0,3862000.0,0.9349
MPLADS-001100,420000.0,421000.0,421000.0,405000.0,421000.0,395000.0,26000.0,0.9382
MPLADS-001101,665000.0,690000.0,690000.0,672000.0,690000.0,654000.0,36000.0,0.9478
MPLADS-001102,662000.0,692000.0,692000.0,651000.0,692000.0,669000.0,23000.0,0.9668
MPLADS-001103,2611000.0,2579000.0,2579000.0,2500000.0,2579000.0,1669000.0,910000.0,0.6472
MPLADS-001104,1496000.0,1524000.0,1524000.0,1422000.0,1524000.0,1396000.0,128000.0,0.916
MPLADS-001105,571000.0,569000.0,569000.0,539000.0,569000.0,534000.0,35000.0,0.9385
MPLADS-001106,1430000.0,1467000.0,1467000.0,1434000.0,1467000.0,1264000.0,203000.0,0.8616
MPLADS-001107,497000.0,495000.0,495000.0,465000.0,495000.0,426000.0,69000.0,0.8606
MPLADS-001108,667000.0,687000.0,687000.0,616000.0,687000.0,656000.0,31000.0,0.9549
MPLADS-001109,3073000.0,3190000.0,3190000.0,3128000.0,3190000.0,2872000.0,318000.0,0.9003
MPLADS-001110,2076000.0,2108000.0,2108000.0,1933000.0,2108000.0,1819000.0,289000.0,0.8629
MPLADS-001111,1395000.0,1370000.0,1370000.0,1409000.0,1370000.0,1207000.0,163000.0,0.881
MPLADS-001112,1066000.0,1118000.0,1118000.0,1048000.0,1118000.0,1049000.0,69000.0,0.9383
MPLADS-001113,690000.0,717000.0,717000.0,673000.0,717000.0,693000.0,24000.0,0.9665
MPLADS-001114,3043000.0,3191000.0,3191000.0,2900000.0,3191000.0,2919000.0,272000.0,0.9148
MPLADS-001115,690000.0,683000.0,683000.0,649000.0,683000.0,641000.0,42000.0,0.9385
MPLADS-001116,10501000.0,10977000.0,10977000.0,10539000.0,10977000.0,9975000.0,1002000.0,0.9087
MPLADS-001117,11878000.0,12110000.0,12110000.0,12077000.0,12110000.0,11069000.0,1041000.0,0.914
MPLADS-001118,9073000.0,9200000.0,9200000.0,8542000.0,9200000.0,7827000.0,1373000.0,0.8508
MPLADS-001119,11549000.0,11328000.0,11328000.0,10654000.0,11328000.0,9753000.0,1575000.0,0.861
MPLADS-001120,630000.0,637000.0,637000.0,624000.0,637000.0,546000.0,91000.0,0.8571
MPLADS-001121,1851000.0,1870000.0,1870000.0,1881000.0,1870000.0,1610000.0,260000.0,0.861
MPLADS-001122,632000.0,635000.0,635000.0,613000.0,635000.0,549000.0,86000.0,0.8646
MPLADS-001123,2267000.0,2330000.0,2330000.0,2113000.0,2330000.0,1981000.0,349000.0,0.8502
MPLADS-001124,2201000.0,2304000.0,2304000.0,2149000.0,2304000.0,2002000.0,302000.0,0.8689
MPLADS-001125,3420000.0,3361000.0,3361000.0,3147000.0,3361000.0,3134000.0,227000.0,0.9325
MPLADS-001126,13597000.0,13690000.0,13690000.0,13057000.0,13690000.0,11788000.0,1902000.0,0.8611
MPLADS-001127,1948000.0,1965000.0,1965000.0,1980000.0,1965000.0,1848000.0,117000.0,0.9405
MPLADS-001128,3821000.0,3861000.0,3861000.0,3569000.0,3861000.0,3763000.0,98000.0,0.9746
MPLADS-001129,1753000.0,1761000.0,1761000.0,1694000.0,1761000.0,1514000.0,247000.0,0.8597
MPLADS-001130,2573000.0,2592000.0,2592000.0,2600000.0,2592000.0,2442000.0,150000.0,0.9421
MPLADS-001131,2058000.0,2079000.0,2079000.0,1994000.0,2079000.0,1827000.0,252000.0,0.8788
MPLADS-001132,1735000.0,1702000.0,1702000.0,1608000.0,1702000.0,1574000.0,128000.0,0.9248
MPLADS-001133,16601000.0,16398000.0,16398000.0,15468000.0,16398000.0,14260000.0,2138000.0,0.8696
MPLADS-001134,1245000.0,1272000.0,1272000.0,1163000.0,1272000.0,1138000.0,134000.0,0.8947
MPLADS-001135,1893000.0,1882000.0,1882000.0,1744000.0,1882000.0,1649000.0,233000.0,0.8762
MPLADS-001136,68030000.0,66775000.0,66775000.0,65151000.0,66775000.0,58744000.0,8031000.0,0.8797
MPLADS-001137,1739000.0,1809000.0,1809000.0,1761000.0,1809000.0,1754000.0,55000.0,0.9696
MPLADS-001138,1809000.0,1855000.0,1855000.0,1744000.0,1855000.0,1726000.0,129000.0,0.9305
MPLADS-001139,683000.0,712000.0,712000.0,653000.0,712000.0,617000.0,95000.0,0.8666
MPLADS-001140,1763000.0,1778000.0,1778000.0,1676000.0,1778000.0,1616000.0,162000.0,0.9089
MPLADS-001141,775000.0,775000.0,775000.0,713000.0,775000.0,674000.0,101000.0,0.8697
MPLADS-001142,1244000.0,1277000.0,1277000.0,1161000.0,1277000.0,1121000.0,156000.0,0.8778
MPLADS-001143,2027000.0,1990000.0,1990000.0,1882000.0,1990000.0,1866000.0,124000.0,0.9377
MPLADS-001144,1831000.0,1921000.0,1921000.0,1761000.0,1921000.0,1662000.0,259000.0,0.8652
MPLADS-001145,6643000.0,6848000.0,6848000.0,6535000.0,6848000.0,6096000.0,752000.0,0.8902
MPLADS-001146,431000.0,427000.0,427000.0,413000.0,427000.0,386000.0,41000.0,0.904
MPLADS-001147,3069000.0,3123000.0,3123000.0,3003000.0,3123000.0,2714000.0,409000.0,0.869
MPLADS-001148,1770000.0,1833000.0,1833000.0,1679000.0,1833000.0,1709000.0,124000.0,0.9324
MPLADS-001149,3007000.0,3119000.0,3119000.0,3026000.0,3119000.0,2810000.0,309000.0,0.9009
MPLADS-001150,2749000.0,2710000.0,2710000.0,2626000.0,2710000.0,2604000.0,106000.0,0.9609
MPLADS-001151,1786000.0,1852000.0,1852000.0,1706000.0,1852000.0,1586000.0,266000.0,0.8564
MPLADS-001152,541000.0,551000.0,551000.0,510000.0,551000.0,487000.0,64000.0,0.8838
MPLADS-001153,2611000.0,2657000.0,2657000.0,2558000.0,2657000.0,2402000.0,255000.0,0.904
MPLADS-001154,1507000.0,1498000.0,1498000.0,1415000.0,1498000.0,1368000.0,130000.0,0.9132
MPLADS-001155,1251000.0,1305000.0,1305000.0,1180000.0,1305000.0,1163000.0,142000.0,0.8912
MPLADS-001156,3817000.0,3900000.0,3900000.0,3793000.0,3900000.0,3750000.0,150000.0,0.9615
MPLADS-001157,1869000.0,1887000.0,1887000.0,1891000.0,1887000.0,1848000.0,39000.0,0.9793
MPLADS-001158,922000.0,949000.0,949000.0,898000.0,949000.0,868000.0,81000.0,0.9146
MPLADS-001159,2393000.0,2453000.0,2453000.0,2340000.0,2453000.0,2270000.0,183000.0,0.9254
MPLADS-001160,3450000.0,3563000.0,3563000.0,3516000.0,3563000.0,3198000.0,365000.0,0.8976
MPLADS-001161,10277000.0,10213000.0,10213000.0,9577000.0,10213000.0,8981000.0,1232000.0,0.8794
MPLADS-001162,16454000.0,16428000.0,16428000.0,15562000.0,16428000.0,16065000.0,363000.0,0.9779
MPLADS-001163,2176000.0,2230000.0,2230000.0,2028000.0,2230000.0,2118000.0,112000.0,0.9498
MPLADS-001164,1401000.0,1456000.0,1456000.0,1326000.0,1456000.0,1357000.0,99000.0,0.932
MPLADS-001165,1822000.0,1798000.0,1798000.0,1756000.0,1798000.0,1725000.0,73000.0,0.9594
MPLADS-001166,1822000.0,1809000.0,1809000.0,1858000.0,1809000.0,1675000.0,134000.0,0.9259
MPLADS-001167,3768000.0,3952000.0,3952000.0,3776000.0,3952000.0,3577000.0,375000.0,0.9051
MPLADS-001168,687000.0,715000.0,715000.0,663000.0,715000.0,617000.0,98000.0,0.8629
MPLADS-001169,458000.0,476000.0,750000.0,459000.0,476000.0,750000.0,0.0,1.5756
MPLADS-001170,1669000.0,1730000.0,1730000.0,1669000.0,1730000.0,1473000.0,257000.0,0.8514
MPLADS-001171,12150000.0,12075000.0,12075000.0,12095000.0,12075000.0,11379000.0,696000.0,0.9424
MPLADS-001172,16420000.0,16462000.0,16462000.0,16203000.0,16462000.0,15499000.0,963000.0,0.9415
MPLADS-001173,4149000.0,4175000.0,4175000.0,4001000.0,4175000.0,3865000.0,310000.0,0.9257
MPLADS-001174,11107000.0,11355000.0,11355000.0,10601000.0,11355000.0,10548000.0,807000.0,0.9289
MPLADS-001175,591000.0,593000.0,593000.0,560000.0,593000.0,562000.0,31000.0,0.9477
MPLADS-001176,1977000.0,2050000.0,2050000.0,1949000.0,2050000.0,1758000.0,292000.0,0.8576
MPLADS-001177,8205000.0,8237000.0,8237000.0,8269000.0,8237000.0,7091000.0,1146000.0,0.8609
MPLADS-001178,10655000.0,10830000.0,10830000.0,10543000.0,10830000.0,10356000.0,474000.0,0.9562
MPLADS-001179,3072000.0,3188000.0,3188000.0,2911000.0,3188000.0,2794000.0,394000.0,0.8764
MPLADS-001180,1060000.0,1070000.0,1070000.0,1011000.0,1070000.0,1011000.0,59000.0,0.9449
MPLADS-001181,933000.0,940000.0,940000.0,873000.0,940000.0,826000.0,114000.0,0.8787
MPLADS-001182,3110000.0,3164000.0,3164000.0,3044000.0,3164000.0,3034000.0,130000.0,0.9589
MPLADS-001183,2390000.0,2466000.0,2466000.0,2390000.0,2466000.0,2261000.0,205000.0,0.9169
MPLADS-001184,1051000.0,1094000.0,1094000.0,1037000.0,1094000.0,1064000.0,30000.0,0.9726
MPLADS-001185,986000.0,996000.0,996000.0,990000.0,996000.0,949000.0,47000.0,0.9528
MPLADS-001186,2173000.0,2149000.0,2149000.0,2107000.0,2149000.0,1908000.0,241000.0,0.8879
MPLADS-001187,1715000.0,1709000.0,1709000.0,1601000.0,1709000.0,1666000.0,43000.0,0.9748
MPLADS-001188,11590000.0,11756000.0,11756000.0,11661000.0,11756000.0,11098000.0,658000.0,0.944
MPLADS-001189,2873000.0,2844000.0,2844000.0,2655000.0,2844000.0,2463000.0,381000.0,0.866
MPLADS-001190,782000.0,807000.0,807000.0,732000.0,807000.0,724000.0,83000.0,0.8971
MPLADS-001191,465000.0,480000.0,480000.0,445000.0,480000.0,423000.0,57000.0,0.8812
MPLADS-001192,442000.0,436000.0,436000.0,431000.0,436000.0,385000.0,51000.0,0.883
MPLADS-001193,1669000.0,1654000.0,1654000.0,1562000.0,1654000.0,1471000.0,183000.0,0.8894
MPLADS-001194,2263000.0,2261000.0,2261000.0,2267000.0,2261000.0,2087000.0,174000.0,0.923
MPLADS-001195,395000.0,393000.0,393000.0,377000.0,393000.0,365000.0,28000.0,0.9288
MPLADS-001196,892000.0,917000.0,917000.0,883000.0,917000.0,861000.0,56000.0,0.9389
MPLADS-001197,623000.0,636000.0,636000.0,584000.0,636000.0,559000.0,77000.0,0.8789
MPLADS-001198,2123000.0,2122000.0,2122000.0,2139000.0,2122000.0,1929000.0,193000.0,0.909
MPLADS-001199,1440000.0,1435000.0,1435000.0,1404000.0,1435000.0,1345000.0,90000.0,0.9373
MPLADS-001200,1873000.0,1915000.0,1915000.0,1799000.0,1915000.0,1813000.0,102000.0,0.9467
MPLADS-001201,1368000.0,1403000.0,1403000.0,1394000.0,1403000.0,1368000.0,35000.0,0.9751
MPLADS-001202,381000.0,394000.0,394000.0,385000.0,394000.0,386000.0,8000.0,0.9797
MPLADS-001203,612000.0,609000.0,609000.0,596000.0,609000.0,591000.0,18000.0,0.9704
MPLADS-001204,356000.0,362000.0,362000.0,346000.0,362000.0,188000.0,174000.0,0.5193
MPLADS-001205,1196000.0,1243000.0,1243000.0,1116000.0,1243000.0,1216000.0,27000.0,0.9783
MPLADS-001206,16637000.0,16715000.0,16715000.0,15368000.0,16715000.0,14308000.0,2407000.0,0.856
MPLADS-001207,1102000.0,1117000.0,1644000.0,1016000.0,1117000.0,1644000.0,0.0,1.4718
MPLADS-001208,2837000.0,2967000.0,2967000.0,2840000.0,2967000.0,2857000.0,110000.0,0.9629
MPLADS-001209,385000.0,395000.0,395000.0,361000.0,395000.0,363000.0,32000.0,0.919
MPLADS-001210,1331000.0,1383000.0,1383000.0,1328000.0,1383000.0,1316000.0,67000.0,0.9516
MPLADS-001211,2244000.0,2217000.0,2217000.0,2131000.0,2217000.0,2130000.0,87000.0,0.9608
MPLADS-001212,4014000.0,4145000.0,4145000.0,3873000.0,4145000.0,4017000.0,128000.0,0.9691
MPLADS-001213,2167000.0,2262000.0,2262000.0,2084000.0,2262000.0,1995000.0,267000.0,0.882
MPLADS-001214,2509000.0,2560000.0,2560000.0,2315000.0,2560000.0,2504000.0,56000.0,0.9781
MPLADS-001215,1876000.0,1946000.0,1946000.0,1751000.0,1946000.0,1806000.0,140000.0,0.9281
MPLADS-001216,68655000.0,70449000.0,70449000.0,68255000.0,70449000.0,61107000.0,9342000.0,0.8674
MPLADS-001217,553000.0,552000.0,552000.0,558000.0,552000.0,500000.0,52000.0,0.9058
MPLADS-001218,16694000.0,17510000.0,17510000.0,16921000.0,17510000.0,15377000.0,2133000.0,0.8782
MPLADS-001219,1007000.0,987000.0,987000.0,949000.0,987000.0,916000.0,71000.0,0.9281
MPLADS-001220,3134000.0,3284000.0,3284000.0,3018000.0,3284000.0,3019000.0,265000.0,0.9193
MPLADS-001221,1774000.0,1748000.0,1748000.0,1772000.0,1748000.0,1505000.0,243000.0,0.861
MPLADS-001222,1665000.0,1728000.0,1728000.0,1544000.0,1728000.0,1568000.0,160000.0,0.9074
MPLADS-001223,575000.0,565000.0,754000.0,581000.0,565000.0,754000.0,0.0,1.3345
MPLADS-001224,599000.0,606000.0,606000.0,571000.0,606000.0,574000.0,32000.0,0.9472
MPLADS-001225,10534000.0,10762000.0,10762000.0,10606000.0,10762000.0,10254000.0,508000.0,0.9528
MPLADS-001226,11480000.0,11421000.0,11421000.0,11372000.0,11421000.0,10041000.0,1380000.0,0.8792
MPLADS-001227,3428000.0,3552000.0,3552000.0,3432000.0,3552000.0,3459000.0,93000.0,0.9738
MPLADS-001228,1141000.0,1125000.0,1125000.0,1058000.0,1125000.0,964000.0,161000.0,0.8569
MPLADS-001229,443000.0,457000.0,457000.0,445000.0,457000.0,431000.0,26000.0,0.9431
MPLADS-001230,11971000.0,11947000.0,11947000.0,11740000.0,11947000.0,10255000.0,1692000.0,0.8584
MPLADS-001231,602000.0,591000.0,591000.0,606000.0,591000.0,530000.0,61000.0,0.8968
MPLADS-001232,4022000.0,4142000.0,4142000.0,3795000.0,4142000.0,3665000.0,477000.0,0.8848
MPLADS-001233,1594000.0,1624000.0,1624000.0,1504000.0,1624000.0,1433000.0,191000.0,0.8824
MPLADS-001234,1820000.0,1798000.0,1798000.0,1770000.0,1798000.0,1726000.0,72000.0,0.96
MPLADS-001235,1157000.0,1178000.0,1178000.0,1171000.0,1178000.0,540000.0,638000.0,0.4584
MPLADS-001236,2958000.0,3105000.0,3105000.0,2744000.0,3105000.0,2813000.0,292000.0,0.906
MPLADS-001237,2641000.0,2677000.0,2677000.0,2482000.0,2677000.0,2344000.0,333000.0,0.8756
MPLADS-001238,2027000.0,2011000.0,2011000.0,2057000.0,2011000.0,1842000.0,169000.0,0.916
MPLADS-001239,478000.0,490000.0,490000.0,471000.0,490000.0,471000.0,19000.0,0.9612
MPLADS-001240,3087000.0,3206000.0,3206000.0,2863000.0,3206000.0,3041000.0,165000.0,0.9485
MPLADS-001241,2179000.0,2174000.0,2174000.0,2152000.0,2174000.0,1925000.0,249000.0,0.8855
MPLADS-001242,679000.0,672000.0,672000.0,686000.0,672000.0,672000.0,0.0,1.0
MPLADS-001243,10512000.0,10663000.0,10663000.0,9831000.0,10663000.0,10315000.0,348000.0,0.9674
MPLADS-001244,2353000.0,2389000.0,2389000.0,2304000.0,2389000.0,2300000.0,89000.0,0.9627
MPLADS-001245,3365000.0,3476000.0,3476000.0,3189000.0,3476000.0,3349000.0,127000.0,0.9635
MPLADS-001246,2612000.0,2560000.0,2560000.0,2534000.0,2560000.0,2399000.0,161000.0,0.9371
MPLADS-001247,1469000.0,1480000.0,1480000.0,1442000.0,1480000.0,1360000.0,120000.0,0.9189
MPLADS-001248,1096000.0,1141000.0,1141000.0,1057000.0,1141000.0,1069000.0,72000.0,0.9369
MPLADS-001249,1740000.0,1724000.0,1724000.0,1765000.0,1724000.0,1558000.0,166000.0,0.9037
MPLADS-001250,4009000.0,3931000.0,3931000.0,4062000.0,3931000.0,3436000.0,495000.0,0.8741
MPLADS-001251,15105000.0,15392000.0,15392000.0,14550000.0,15392000.0,15038000.0,354000.0,0.977
MPLADS-001252,11382000.0,11847000.0,11847000.0,11040000.0,11847000.0,10946000.0,901000.0,0.9239
MPLADS-001253,2137000.0,2149000.0,2149000.0,1973000.0,2149000.0,1926000.0,223000.0,0.8962
MPLADS-001254,2166000.0,2127000.0,2127000.0,2198000.0,2127000.0,2020000.0,107000.0,0.9497
MPLADS-001255,11958000.0,11779000.0,11779000.0,11997000.0,11779000.0,10603000.0,1176000.0,0.9002
MPLADS-001256,804000.0,843000.0,843000.0,740000.0,843000.0,757000.0,86000.0,0.898
MPLADS-001257,10839000.0,11344000.0,11344000.0,10007000.0,11344000.0,10241000.0,1103000.0,0.9028
MPLADS-001258,2191000.0,2149000.0,2149000.0,2119000.0,2149000.0,2083000.0,66000.0,0.9693
MPLADS-001259,3686000.0,3734000.0,3734000.0,3635000.0,3734000.0,3298000.0,436000.0,0.8832
MPLADS-001260,2779000.0,2785000.0,2785000.0,2669000.0,2785000.0,2384000.0,401000.0,0.856
MPLADS-001261,12140000.0,12014000.0,12014000.0,11260000.0,12014000.0,11090000.0,924000.0,0.9231
MPLADS-001262,934000.0,952000.0,952000.0,923000.0,952000.0,865000.0,87000.0,0.9086
MPLADS-001263,730000.0,744000.0,1180000.0,728000.0,744000.0,1180000.0,0.0,1.586
MPLADS-001264,3126000.0,3083000.0,3083000.0,2908000.0,3083000.0,2653000.0,430000.0,0.8605
MPLADS-001265,3054000.0,3202000.0,3202000.0,2980000.0,3202000.0,2737000.0,465000.0,0.8548
MPLADS-001266,3127000.0,3120000.0,3120000.0,3088000.0,3120000.0,2804000.0,316000.0,0.8987
MPLADS-001267,2599000.0,2713000.0,2713000.0,2612000.0,2713000.0,2356000.0,357000.0,0.8684
MPLADS-001268,2032000.0,2005000.0,2005000.0,1907000.0,2005000.0,1959000.0,46000.0,0.9771
MPLADS-001269,2383000.0,2469000.0,2469000.0,2418000.0,2469000.0,2272000.0,197000.0,0.9202
MPLADS-001270,8177000.0,8146000.0,8146000.0,8087000.0,8146000.0,7084000.0,1062000.0,0.8696
MPLADS-001271,423000.0,430000.0,430000.0,407000.0,430000.0,379000.0,51000.0,0.8814
MPLADS-001272,15919000.0,16641000.0,16641000.0,15867000.0,16641000.0,15203000.0,1438000.0,0.9136
MPLADS-001273,468000.0,476000.0,476000.0,448000.0,476000.0,417000.0,59000.0,0.8761
MPLADS-001274,13891000.0,14132000.0,14132000.0,12856000.0,14132000.0,13066000.0,1066000.0,0.9246
MPLADS-001275,2560000.0,2607000.0,2607000.0,2403000.0,2607000.0,2360000.0,247000.0,0.9053
MPLADS-001276,1089000.0,1143000.0,1143000.0,1009000.0,1143000.0,997000.0,146000.0,0.8723
MPLADS-001277,2534000.0,2526000.0,2526000.0,2434000.0,2526000.0,2419000.0,107000.0,0.9576
MPLADS-001278,2275000.0,2309000.0,2309000.0,2308000.0,2309000.0,2167000.0,142000.0,0.9385
MPLADS-001279,10821000.0,11327000.0,11327000.0,10076000.0,11327000.0,11017000.0,310000.0,0.9726
MPLADS-001280,3555000.0,3684000.0,3684000.0,3430000.0,3684000.0,3437000.0,247000.0,0.933
MPLADS-001281,556000.0,570000.0,570000.0,534000.0,570000.0,543000.0,27000.0,0.9526
MPLADS-001282,6941000.0,6969000.0,6969000.0,6783000.0,6969000.0,6236000.0,733000.0,0.8948
MPLADS-001283,2826000.0,2793000.0,2793000.0,2719000.0,2793000.0,2698000.0,95000.0,0.966
MPLADS-001284,12137000.0,12333000.0,12333000.0,12286000.0,12333000.0,10910000.0,1423000.0,0.8846
MPLADS-001285,2219000.0,2263000.0,2263000.0,2215000.0,2263000.0,2066000.0,197000.0,0.9129
MPLADS-001286,633000.0,638000.0,638000.0,627000.0,638000.0,612000.0,26000.0,0.9592
MPLADS-001287,755000.0,762000.0,762000.0,763000.0,762000.0,650000.0,112000.0,0.853
MPLADS-001288,16730000.0,17030000.0,17030000.0,16852000.0,17030000.0,14793000.0,2237000.0,0.8686
MPLADS-001289,2797000.0,2846000.0,2846000.0,2658000.0,2846000.0,2516000.0,330000.0,0.884
MPLADS-001290,16020000.0,15914000.0,15914000.0,15640000.0,15914000.0,14584000.0,1330000.0,0.9164
MPLADS-001291,430000.0,434000.0,434000.0,396000.0,434000.0,391000.0,43000.0,0.9009
MPLADS-001292,1578000.0,1598000.0,1598000.0,1578000.0,1598000.0,1421000.0,177000.0,0.8892
MPLADS-001293,728000.0,759000.0,759000.0,742000.0,759000.0,735000.0,24000.0,0.9684
